Date,Open,High,Low,Close,Adj Close,Volume
2023-03-14,49.650001525878906,49.849998474121094,49.04999923706055,49.45000076293945,46.92639923095703,24020
2023-03-15,47.5,48.20000076293945,47.349998474121094,47.95000076293945,45.50294494628906,49540
2023-03-16,47.45000076293945,48.70000076293945,47.25,48.599998474121094,46.11977005004883,737120
2023-03-17,47.900001525878906,47.900001525878906,46.849998474121094,47.349998474121094,44.933563232421875,134060
2023-03-20,47.650001525878906,48.150001525878906,47.599998474121094,47.95000076293945,45.50294494628906,11820
2023-03-21,48.95000076293945,49.75,48.95000076293945,49.70000076293945,47.16364288330078,31260
2023-03-22,49.599998474121094,50.099998474121094,48.900001525878906,48.95000076293945,46.45191192626953,22040
2023-03-23,49.29999923706055,49.900001525878906,48.599998474121094,48.900001525878906,46.40446472167969,16220
2023-03-24,48.400001525878906,48.70000076293945,47.900001525878906,48.54999923706055,46.072322845458984,38040
2023-03-27,49.099998474121094,49.20000076293945,48.849998474121094,49.099998474121094,46.59425354003906,13920
2023-03-28,48.79999923706055,48.849998474121094,48.45000076293945,48.650001525878906,46.1672248840332,20060
2023-03-29,49.20000076293945,49.70000076293945,49.0,49.599998474121094,47.06874084472656,32020
2023-03-30,50.099998474121094,50.29999923706055,49.75,50.099998474121094,47.5432243347168,29680
2023-03-31,50.400001525878906,50.79999923706055,50.29999923706055,50.54999923706055,47.97025680541992,17880
2023-04-03,50.75,51.20000076293945,50.29999923706055,50.75,48.16005325317383,11580
2023-04-04,50.95000076293945,50.95000076293945,50.099998474121094,50.25,47.685569763183594,56800
2023-04-05,49.79999923706055,49.95000076293945,49.349998474121094,49.650001525878906,47.116188049316406,91380
2023-04-06,49.599998474121094,50.150001525878906,49.54999923706055,50.150001525878906,47.59067153930664,18780
2023-04-10,49.650001525878906,50.349998474121094,49.650001525878906,50.349998474121094,47.78046417236328,19220
2023-04-11,50.45000076293945,50.95000076293945,50.45000076293945,50.79999923706055,48.20750045776367,20700
2023-04-12,51.349998474121094,51.5,50.900001525878906,50.95000076293945,48.34984588623047,19940
2023-04-13,51.25,51.75,51.20000076293945,51.650001525878906,49.01411819458008,44520
2023-04-14,51.79999923706055,52.150001525878906,51.29999923706055,51.70000076293945,49.06157302856445,27280
2023-04-17,51.099998474121094,51.45000076293945,50.900001525878906,51.150001525878906,48.53963851928711,33860
2023-04-18,51.599998474121094,51.900001525878906,51.400001525878906,51.70000076293945,49.06157302856445,23780
2023-04-19,51.400001525878906,51.900001525878906,51.20000076293945,51.849998474121094,49.203914642333984,7580
2023-04-20,51.45000076293945,51.849998474121094,51.400001525878906,51.599998474121094,48.966670989990234,10620
2023-04-21,51.5,51.650001525878906,51.20000076293945,51.599998474121094,48.966670989990234,14560
2023-04-24,51.599998474121094,51.95000076293945,51.5,51.849998474121094,49.203914642333984,15700
2023-04-25,51.650001525878906,51.650001525878906,50.599998474121094,50.650001525878906,48.06515884399414,33500
2023-04-26,50.900001525878906,51.20000076293945,50.400001525878906,50.650001525878906,48.06515884399414,19940
2023-04-27,50.79999923706055,51.599998474121094,50.75,51.599998474121094,48.966670989990234,18120
2023-04-28,51.400001525878906,52.400001525878906,51.400001525878906,52.29999923706055,49.63094711303711,15840
2023-05-01,52.400001525878906,52.5,52.04999923706055,52.099998474121094,49.44115447998047,16840
2023-05-02,51.70000076293945,51.70000076293945,50.54999923706055,50.79999923706055,48.20750045776367,36760
2023-05-03,50.900001525878906,51.54999923706055,50.79999923706055,51.099998474121094,48.4921875,18120
2023-05-04,50.650001525878906,50.650001525878906,49.95000076293945,50.0,47.448326110839844,23080
2023-05-05,50.650001525878906,51.5,50.599998474121094,51.29999923706055,48.68198776245117,19440
2023-05-08,51.400001525878906,51.54999923706055,51.20000076293945,51.400001525878906,48.77688217163086,13620
2023-05-09,50.599998474121094,50.849998474121094,50.54999923706055,50.650001525878906,48.06515884399414,15100
2023-05-10,51.20000076293945,51.20000076293945,50.599998474121094,51.04999923706055,48.44474411010742,11120
2023-05-11,50.75,51.150001525878906,50.599998474121094,51.150001525878906,48.53963851928711,20280
2023-05-12,51.20000076293945,51.29999923706055,50.54999923706055,50.79999923706055,48.20750045776367,51420
2023-05-15,51.150001525878906,51.54999923706055,51.099998474121094,51.54999923706055,48.91922378540039,23760
2023-05-16,51.04999923706055,51.25,50.54999923706055,50.599998474121094,48.0177001953125,21200
2023-05-17,50.45000076293945,51.349998474121094,50.45000076293945,51.349998474121094,48.72943115234375,91640
2023-05-18,51.150001525878906,51.150001525878906,50.75,51.099998474121094,48.4921875,12520
2023-05-19,51.599998474121094,51.75,51.349998474121094,51.5,48.87177658081055,11760
2023-05-22,51.5,52.25,51.400001525878906,51.900001525878906,49.25136184692383,16440
2023-05-23,51.95000076293945,51.95000076293945,51.099998474121094,51.20000076293945,48.58708953857422,13340
2023-05-24,50.79999923706055,50.79999923706055,50.25,50.54999923706055,47.97025680541992,14500
2023-05-25,50.599998474121094,50.650001525878906,50.150001525878906,50.29999923706055,47.73301315307617,8180
2023-05-26,50.54999923706055,51.349998474121094,50.54999923706055,51.25,48.6345329284668,27880
2023-05-30,51.5,51.70000076293945,51.04999923706055,51.5,48.87177658081055,17060
2023-05-31,51.349998474121094,51.349998474121094,50.54999923706055,51.29999923706055,48.68198776245117,23700
2023-06-01,51.20000076293945,51.79999923706055,50.95000076293945,51.70000076293945,49.06157302856445,11840
2023-06-02,52.349998474121094,53.099998474121094,52.349998474121094,52.54999923706055,49.86819076538086,32400
2023-06-05,52.5,52.650001525878906,52.20000076293945,52.599998474121094,49.9156379699707,111260
2023-06-06,52.349998474121094,53.400001525878906,52.0,53.349998474121094,50.62736129760742,37600
2023-06-07,53.29999923706055,53.75,53.29999923706055,53.599998474121094,50.86460494995117,316760
2023-06-08,53.54999923706055,54.25,53.54999923706055,54.20000076293945,51.43398666381836,413380
2023-06-09,54.25,54.400001525878906,54.0,54.29999923706055,51.52888107299805,8020
2023-06-12,54.29999923706055,54.29999923706055,53.900001525878906,54.20000076293945,51.43398666381836,13660
2023-06-13,54.5,54.900001525878906,54.5,54.900001525878906,52.098262786865234,24880
2023-06-14,54.95000076293945,55.0,54.20000076293945,54.79999923706055,52.00336456298828,17440
2023-06-15,54.349998474121094,55.29999923706055,54.349998474121094,54.95000076293945,52.14570999145508,43160
2023-06-16,54.900001525878906,54.95000076293945,54.349998474121094,54.45000076293945,51.67123031616211,11100
2023-06-20,52.849998474121094,52.849998474121094,52.29999923706055,52.54999923706055,50.91071319580078,41460
2023-06-21,52.25,52.400001525878906,51.95000076293945,52.150001525878906,50.523193359375,5880
2023-06-22,51.849998474121094,52.0,51.54999923706055,51.79999923706055,50.18410873413086,19600
2023-06-23,51.099998474121094,51.400001525878906,50.79999923706055,51.099998474121094,49.505943298339844,16700
2023-06-26,51.04999923706055,51.400001525878906,50.70000076293945,51.099998474121094,49.505943298339844,20320
2023-06-27,51.20000076293945,51.70000076293945,50.900001525878906,51.599998474121094,49.99034881591797,17980
2023-06-28,51.599998474121094,51.900001525878906,51.599998474121094,51.849998474121094,50.23255157470703,34600
2023-06-29,51.95000076293945,52.150001525878906,51.849998474121094,52.04999923706055,50.426307678222656,7560
2023-06-30,52.54999923706055,52.95000076293945,52.45000076293945,52.599998474121094,50.95915222167969,10680
2023-07-03,52.400001525878906,52.75,52.400001525878906,52.599998474121094,50.95915222167969,6700
2023-07-05,52.099998474121094,52.20000076293945,51.75,51.849998474121094,50.23255157470703,16380
2023-07-06,51.349998474121094,51.599998474121094,50.599998474121094,51.5,49.89346694946289,100740
2023-07-07,51.5,52.29999923706055,51.5,52.04999923706055,50.426307678222656,5480
2023-07-10,52.0,52.150001525878906,51.849998474121094,52.099998474121094,50.47475051879883,17480
2023-07-11,52.20000076293945,52.900001525878906,52.20000076293945,52.75,51.10447311401367,12020
2023-07-12,53.54999923706055,53.95000076293945,53.54999923706055,53.75,52.073280334472656,11160
2023-07-13,54.29999923706055,55.099998474121094,54.29999923706055,55.04999923706055,53.332725524902344,25360
2023-07-14,55.29999923706055,55.400001525878906,55.0,55.150001525878906,53.42960739135742,60660
2023-07-17,54.61000061035156,55.27000045776367,54.58000183105469,55.13999938964844,53.419921875,81200
2023-07-18,55.33000183105469,55.959999084472656,55.290000915527344,55.599998474121094,53.86556625366211,38400
2023-07-19,56.0,56.63999938964844,56.0,56.61000061035156,54.84406280517578,47100
2023-07-20,56.040000915527344,56.61000061035156,55.689998626708984,56.040000915527344,54.29184341430664,56000
2023-07-21,55.970001220703125,56.33000183105469,55.77000045776367,55.959999084472656,54.21433639526367,11500
2023-07-24,55.95000076293945,56.119998931884766,55.83000183105469,55.95000076293945,54.20465087890625,7500
2023-07-25,55.869998931884766,56.31999969482422,55.79999923706055,56.11000061035156,54.359657287597656,25100
2023-07-26,56.20000076293945,56.720001220703125,55.95000076293945,56.41999816894531,54.65998840332031,8600
2023-07-27,56.540000915527344,56.540000915527344,55.33000183105469,55.400001525878906,53.671810150146484,13900
2023-07-28,55.88999938964844,56.209999084472656,55.7599983215332,55.77000045776367,54.03026580810547,30900
2023-07-31,56.189998626708984,56.52000045776367,56.0,56.0,54.253089904785156,49300
2023-08-01,55.41999816894531,55.65999984741211,55.41999816894531,55.560001373291016,53.82681655883789,9200
2023-08-02,54.95000076293945,54.95000076293945,54.13999938964844,54.380001068115234,52.68362808227539,13100
2023-08-03,54.209999084472656,54.439998626708984,54.0,54.38999938964844,52.69331359863281,7100
2023-08-04,54.689998626708984,55.45000076293945,54.59000015258789,54.939998626708984,53.22615432739258,11200
2023-08-07,55.130001068115234,55.4900016784668,55.11000061035156,55.4900016784668,53.75899887084961,5300
2023-08-08,54.540000915527344,54.75,54.119998931884766,54.75,53.042083740234375,18600
2023-08-09,54.63999938964844,54.84000015258789,54.25,54.43000030517578,52.7320671081543,5400
2023-08-10,54.75,55.04999923706055,54.220001220703125,54.31999969482422,52.62549591064453,13900
2023-08-11,54.20000076293945,54.209999084472656,53.84000015258789,53.91999816894531,52.237972259521484,7600
2023-08-14,53.630001068115234,54.119998931884766,53.45000076293945,53.970001220703125,52.28641891479492,8900
2023-08-15,53.68000030517578,53.68000030517578,53.06999969482422,53.2400016784668,51.579193115234375,11700
2023-08-16,53.130001068115234,53.2400016784668,52.779998779296875,52.880001068115234,51.23041915893555,28200
2023-08-17,52.86000061035156,52.86000061035156,52.0,52.099998474121094,50.47475051879883,12700
2023-08-18,51.630001068115234,52.529998779296875,51.630001068115234,52.310001373291016,50.67820358276367,19600
2023-08-21,52.380001068115234,52.380001068115234,51.790000915527344,52.119998931884766,50.49412536621094,9300
2023-08-22,52.290000915527344,52.290000915527344,51.689998626708984,51.7400016784668,50.12598419189453,20900
2023-08-23,51.689998626708984,52.209999084472656,51.630001068115234,52.189998626708984,50.56194305419922,21200
2023-08-24,52.20000076293945,52.529998779296875,51.65999984741211,51.65999984741211,50.04847717285156,19100
2023-08-25,51.97999954223633,51.97999954223633,51.45000076293945,51.90999984741211,50.290679931640625,4900
2023-08-28,52.09000015258789,52.65999984741211,52.06999969482422,52.36000061035156,50.72664260864258,12400
2023-08-29,52.369998931884766,53.630001068115234,52.369998931884766,53.41999816894531,51.75357437133789,4300
2023-08-30,53.470001220703125,53.95000076293945,53.470001220703125,53.95000076293945,52.26704025268555,10600
2023-08-31,53.75,54.0099983215332,53.65999984741211,53.790000915527344,52.11203384399414,8800
2023-09-01,54.02000045776367,54.02000045776367,53.529998779296875,53.720001220703125,52.04421615600586,6600
2023-09-05,54.119998931884766,54.119998931884766,53.599998474121094,53.599998474121094,51.92795944213867,3700
2023-09-06,53.63999938964844,54.08000183105469,53.20000076293945,53.439998626708984,51.77294921875,7900
2023-09-07,53.20000076293945,53.5,53.0099983215332,53.41999816894531,51.75357437133789,30600
2023-09-08,53.25,53.47999954223633,53.0,53.369998931884766,51.70513153076172,5100
2023-09-11,53.68000030517578,53.88999938964844,53.560001373291016,53.720001220703125,52.04421615600586,18200
2023-09-12,53.54999923706055,54.060001373291016,53.54999923706055,53.79999923706055,52.12171936035156,19900
2023-09-13,53.650001525878906,53.880001068115234,53.45000076293945,53.689998626708984,52.01515197753906,6500
2023-09-14,53.77000045776367,54.130001068115234,53.689998626708984,53.83000183105469,52.150787353515625,69600
2023-09-15,54.2400016784668,54.380001068115234,54.08000183105469,54.29999923706055,52.60612106323242,7100
2023-09-18,53.41999816894531,53.45000076293945,53.09000015258789,53.130001068115234,52.04773712158203,13200
2023-09-19,53.400001525878906,53.54999923706055,53.11000061035156,53.310001373291016,52.22406768798828,8000
2023-09-20,53.529998779296875,54.0099983215332,53.099998474121094,53.099998474121094,52.01834487915039,27400
2023-09-21,52.72999954223633,52.72999954223633,52.08000183105469,52.119998931884766,51.05830764770508,22600
2023-09-22,52.25,52.29999923706055,51.810001373291016,51.91999816894531,50.86238098144531,9700
2023-09-25,51.619998931884766,52.189998626708984,51.619998931884766,52.04999923706055,50.98973083496094,24800
2023-09-26,51.810001373291016,51.97999954223633,51.16999816894531,51.29999923706055,50.25501251220703,4700
2023-09-27,51.36000061035156,51.41999816894531,50.880001068115234,51.25,50.20602798461914,10500
2023-09-28,51.279998779296875,51.88999938964844,51.279998779296875,51.779998779296875,50.72523498535156,7000
2023-09-29,52.52000045776367,52.52000045776367,51.470001220703125,51.66999816894531,50.61747360229492,8700
2023-10-02,51.189998626708984,51.40999984741211,50.459999084472656,50.7400016784668,49.7064208984375,29200
2023-10-03,50.5099983215332,50.5099983215332,49.58000183105469,49.790000915527344,48.77577209472656,8100
2023-10-04,49.95000076293945,50.04999923706055,49.34000015258789,50.04999923706055,49.03047180175781,112800
2023-10-05,50.09000015258789,50.349998474121094,49.81999969482422,50.27000045776367,49.245994567871094,7000
2023-10-06,51.0,51.2599983215332,50.88999938964844,51.0099983215332,49.97092056274414,3600
2023-10-09,50.63999938964844,50.959999084472656,50.63999938964844,50.790000915527344,49.755401611328125,5100
2023-10-10,51.290000915527344,51.79999923706055,51.290000915527344,51.540000915527344,50.4901237487793,27800
2023-10-11,51.81999969482422,52.06999969482422,51.529998779296875,51.779998779296875,50.72523498535156,10100
2023-10-12,51.709999084472656,51.900001525878906,51.09000015258789,51.2400016784668,50.19623565673828,16100
2023-10-13,51.150001525878906,51.150001525878906,50.06999969482422,50.369998931884766,49.343955993652344,16000
2023-10-16,50.689998626708984,51.13999938964844,50.68000030517578,51.04999923706055,50.01010513305664,8900
2023-10-17,50.27000045776367,51.189998626708984,50.27000045776367,50.900001525878906,49.863162994384766,15500
2023-10-18,50.279998779296875,50.279998779296875,49.4900016784668,49.720001220703125,48.70719909667969,5400
2023-10-19,49.38999938964844,49.38999938964844,48.58000183105469,48.880001068115234,47.884307861328125,9800
2023-10-20,48.470001220703125,48.54999923706055,48.0,48.099998474121094,47.12019729614258,13600
2023-10-23,47.709999084472656,48.59000015258789,47.63999938964844,48.060001373291016,47.08101272583008,790800
2023-10-24,48.529998779296875,48.68000030517578,48.2400016784668,48.52000045776367,47.53164291381836,4200
2023-10-25,48.0,48.0,47.45000076293945,47.540000915527344,46.57160568237305,6000
2023-10-26,47.61000061035156,47.90999984741211,47.45000076293945,47.709999084472656,46.73814010620117,5800
2023-10-27,47.810001373291016,47.810001373291016,47.0099983215332,47.08000183105469,46.120975494384766,7400
2023-10-30,47.68000030517578,48.2400016784668,47.630001068115234,48.0,47.02223587036133,5200
2023-10-31,48.189998626708984,48.189998626708984,47.79999923706055,48.060001373291016,47.08101272583008,10600
2023-11-01,48.18000030517578,48.79999923706055,48.099998474121094,48.79999923706055,47.805938720703125,12900
2023-11-02,49.709999084472656,50.29999923706055,49.709999084472656,50.29999923706055,49.27538299560547,11900
2023-11-03,50.91999816894531,51.70000076293945,50.91999816894531,51.52000045776367,50.47053146362305,9000
2023-11-06,51.540000915527344,51.540000915527344,50.650001525878906,50.939998626708984,49.90234375,7300
2023-11-07,50.83000183105469,51.33000183105469,50.810001373291016,51.08000183105469,50.03949737548828,36200
2023-11-08,51.08000183105469,51.720001220703125,51.08000183105469,51.52000045776367,50.47053146362305,31600
2023-11-09,51.88999938964844,52.119998931884766,51.22999954223633,51.369998931884766,50.323585510253906,9300
2023-11-10,51.47999954223633,51.900001525878906,51.13999938964844,51.869998931884766,50.81340026855469,14500
2023-11-13,51.34000015258789,51.88999938964844,51.34000015258789,51.779998779296875,50.72523498535156,6600
2023-11-14,53.349998474121094,54.130001068115234,53.349998474121094,53.93000030517578,52.83143997192383,9900
2023-11-15,54.25,54.5,54.029998779296875,54.22999954223633,53.125328063964844,28300
2023-11-16,54.41999816894531,54.41999816894531,53.810001373291016,53.81999969482422,52.72367858886719,6400
2023-11-17,54.599998474121094,54.7400016784668,54.29999923706055,54.66999816894531,53.556365966796875,19200
2023-11-20,54.83000183105469,55.119998931884766,54.56999969482422,55.06999969482422,53.948219299316406,14700
2023-11-21,55.06999969482422,55.06999969482422,54.599998474121094,54.77000045776367,53.654327392578125,17700
2023-11-22,55.119998931884766,55.2400016784668,54.75,55.2400016784668,54.11475372314453,222200
2023-11-24,55.400001525878906,55.880001068115234,55.400001525878906,55.650001525878906,54.51640319824219,407100
2023-11-27,55.7599983215332,55.7599983215332,55.220001220703125,55.540000915527344,54.40864562988281,17200
2023-11-28,55.54999923706055,55.84000015258789,55.349998474121094,55.790000915527344,54.6535530090332,22500
2023-11-29,56.150001525878906,56.63999938964844,56.0,56.63999938964844,55.486236572265625,7400
2023-11-30,56.900001525878906,57.0,56.470001220703125,56.880001068115234,55.72134780883789,5400
2023-12-01,56.7599983215332,57.7599983215332,56.65999984741211,57.7599983215332,56.58341979980469,24200
2023-12-04,56.939998626708984,57.459999084472656,56.939998626708984,56.9900016784668,55.82910919189453,12700
2023-12-05,57.38999938964844,57.38999938964844,56.939998626708984,56.939998626708984,55.780120849609375,8600
2023-12-06,57.68000030517578,57.93000030517578,57.099998474121094,57.150001525878906,55.98584747314453,14800
2023-12-07,57.310001373291016,58.029998779296875,57.310001373291016,57.810001373291016,56.63240432739258,16700
2023-12-08,57.470001220703125,58.11000061035156,57.470001220703125,57.970001220703125,56.789146423339844,33900
2023-12-11,57.79999923706055,58.2400016784668,57.689998626708984,57.970001220703125,56.789146423339844,13400
2023-12-12,57.959999084472656,58.18000030517578,57.779998779296875,58.04999923706055,56.867515563964844,5100
2023-12-13,58.27000045776367,59.33000183105469,57.790000915527344,59.02000045776367,57.81775665283203,17400
2023-12-14,60.709999084472656,61.650001525878906,60.709999084472656,61.529998779296875,60.27662658691406,13100
2023-12-15,61.61000061035156,61.7400016784668,61.060001373291016,61.310001373291016,60.06111145019531,14500
2023-12-18,60.86000061035156,60.970001220703125,60.54999923706055,60.869998931884766,60.365562438964844,24400
2023-12-19,61.0,61.75,60.959999084472656,61.56999969482422,61.05976104736328,25800
2023-12-20,61.380001068115234,61.97999954223633,60.72999954223633,60.72999954223633,60.226722717285156,22800
2023-12-21,61.5099983215332,61.59000015258789,61.130001068115234,61.439998626708984,60.93083572387695,21500
2023-12-22,61.93000030517578,62.25,61.90999984741211,61.91999816894531,61.4068603515625,32500
2023-12-26,61.7599983215332,62.599998474121094,61.7599983215332,62.459999084472656,61.942386627197266,12400
2023-12-27,62.349998474121094,62.939998626708984,62.33000183105469,62.790000915527344,62.2696533203125,38900
2023-12-28,62.59000015258789,62.75,62.470001220703125,62.529998779296875,62.011802673339844,7800
2023-12-29,62.4900016784668,62.560001373291016,62.0099983215332,62.20000076293945,61.684539794921875,14600
