Date,Open,High,Low,Close,Adj Close,Volume
2023-02-10,89.25,90.12999725341797,88.76000213623047,89.95999908447266,85.43138885498047,3270300
2023-02-13,90.18000030517578,90.9000015258789,90.08000183105469,90.76000213623047,86.19110870361328,2921900
2023-02-14,90.47000122070312,91.16000366210938,89.5,90.04000091552734,85.5073471069336,4217600
2023-02-15,89.48999786376953,90.41999816894531,89.23999786376953,90.4000015258789,85.84923553466797,3669900
2023-02-16,89.12999725341797,90.30999755859375,88.41999816894531,89.5199966430664,85.01353454589844,4493100
2023-02-17,89.20999908447266,89.45999908447266,88.31999969482422,89.16999816894531,84.68114471435547,4299600
2023-02-21,88.61000061035156,88.62000274658203,86.98999786376953,87.37999725341797,82.98126220703125,4926400
2023-02-22,87.5999984741211,87.7699966430664,86.19999694824219,86.58999633789062,82.23102569580078,4456500
2023-02-23,87.12000274658203,87.47000122070312,86.29000091552734,87.23999786376953,82.84831237792969,6074900
2023-02-24,86.26000213623047,86.33000183105469,85.2699966430664,85.70999908447266,81.39533233642578,5065400
2023-02-27,86.54000091552734,87.1500015258789,85.47000122070312,85.83999633789062,81.51879119873047,5170800
2023-02-28,85.80000305175781,86.83999633789062,85.62000274658203,85.72000122070312,81.40483093261719,7261100
2023-03-01,85.12000274658203,85.37000274658203,83.95999908447266,84.63999938964844,80.37919616699219,7041800
2023-03-02,84.04000091552734,85.76000213623047,83.91999816894531,85.62999725341797,81.3193588256836,5208800
2023-03-03,86.30999755859375,87.12999725341797,86.05999755859375,86.93000030517578,82.55390930175781,4542100
2023-03-06,87.33000183105469,87.41000366210938,86.38999938964844,86.58999633789062,82.23102569580078,3893700
2023-03-07,86.52999877929688,86.61000061035156,84.38999938964844,84.56999969482422,80.3127212524414,6540600
2023-03-08,84.52999877929688,86.04000091552734,84.48999786376953,85.54000091552734,81.23388671875,5750400
2023-03-09,85.68000030517578,85.76000213623047,83.4000015258789,83.58000183105469,79.37255096435547,5974200
2023-03-10,83.45999908447266,83.62999725341797,80.37999725341797,80.80999755859375,76.74198913574219,10351000
2023-03-13,80.38999938964844,82.95999908447266,80.08999633789062,81.87000274658203,77.74864959716797,16288000
2023-03-14,83.26000213623047,83.62000274658203,81.7699966430664,82.66000366210938,78.49886322021484,8706400
2023-03-15,81.30999755859375,82.8499984741211,81.30000305175781,82.5999984741211,78.44188690185547,10284900
2023-03-16,81.86000061035156,82.83000183105469,80.94999694824219,82.41999816894531,78.27093505859375,10324300
2023-03-17,82.08000183105469,82.16000366210938,80.47000122070312,80.55000305175781,76.4950942993164,9103200
2023-03-20,81.16000366210938,81.81999969482422,80.44000244140625,81.47000122070312,77.36878204345703,6300300
2023-03-21,82.0,82.22000122070312,80.4000015258789,81.11000061035156,77.02688598632812,5024500
2023-03-22,80.63999938964844,80.66999816894531,78.05999755859375,78.08000183105469,74.14942932128906,8283600
2023-03-23,78.4800033569336,79.48999786376953,77.30999755859375,77.58999633789062,73.68409729003906,6274400
2023-03-24,76.45999908447266,78.80999755859375,76.22000122070312,78.79000091552734,75.57366943359375,8380000
2023-03-27,79.26000213623047,79.55000305175781,78.58000183105469,78.69999694824219,75.48734283447266,4956700
2023-03-28,78.12000274658203,78.86000061035156,77.81999969482422,78.51000213623047,75.30510711669922,4213800
2023-03-29,79.44000244140625,80.3499984741211,79.30000305175781,80.25,76.97407531738281,6364000
2023-03-30,81.0199966430664,81.55000305175781,80.9000015258789,81.30000305175781,77.98120880126953,4838000
2023-03-31,81.7699966430664,83.12000274658203,81.63999938964844,83.04000091552734,79.65018463134766,6148200
2023-04-03,82.94000244140625,83.62000274658203,81.95999908447266,82.37999725341797,79.01712036132812,7582700
2023-04-04,82.55000305175781,82.72000122070312,81.72000122070312,82.2699966430664,78.91161346435547,6243400
2023-04-05,82.04000091552734,82.5999984741211,81.70999908447266,81.83000183105469,78.48957824707031,7024100
2023-04-06,82.12000274658203,82.44000244140625,81.47000122070312,82.38999938964844,79.02671813964844,7008200
2023-04-10,82.0,82.79000091552734,81.52999877929688,82.7699966430664,79.39120483398438,3972100
2023-04-11,82.93000030517578,83.80000305175781,82.5999984741211,83.12000274658203,79.72692108154297,4839400
2023-04-12,83.86000061035156,83.9800033569336,82.58000183105469,82.72000122070312,79.34324645996094,5920500
2023-04-13,82.77999877929688,82.83000183105469,81.68000030517578,82.47000122070312,79.10345458984375,3884400
2023-04-14,82.5199966430664,83.01000213623047,80.56999969482422,81.19000244140625,77.87570190429688,5078300
2023-04-17,81.19000244140625,82.9000015258789,81.19000244140625,82.87999725341797,79.49671173095703,5148900
2023-04-18,82.97000122070312,82.9800033569336,82.2699966430664,82.69000244140625,79.3144760131836,4189600
2023-04-19,82.2699966430664,83.37000274658203,81.97000122070312,83.18000030517578,79.78446197509766,3624200
2023-04-20,82.68000030517578,82.7699966430664,81.93000030517578,82.36000061035156,78.99794006347656,4604400
2023-04-21,82.38999938964844,82.7699966430664,81.68000030517578,82.37000274658203,79.00753021240234,5136600
2023-04-24,82.36000061035156,82.73999786376953,81.41999816894531,82.05999755859375,78.7101821899414,3673500
2023-04-25,81.5999984741211,81.88999938964844,81.16000366210938,81.25,77.93324279785156,5127500
2023-04-26,81.08999633789062,81.81999969482422,80.29000091552734,80.47000122070312,77.18509674072266,5128500
2023-04-27,80.75,82.5199966430664,80.61000061035156,82.29000091552734,78.93080139160156,6439300
2023-04-28,82.41999816894531,83.70999908447266,82.20999908447266,83.30000305175781,79.89957427978516,5352800
2023-05-01,83.30999755859375,83.62000274658203,82.55000305175781,82.68000030517578,79.30488586425781,4817200
2023-05-02,82.47000122070312,82.63999938964844,80.66999816894531,81.27999877929688,77.96202850341797,5442500
2023-05-03,81.68000030517578,82.58000183105469,80.88999938964844,80.95999908447266,77.65509033203125,7538900
2023-05-04,80.91999816894531,82.11000061035156,80.43000030517578,81.62999725341797,78.29773712158203,7231800
2023-05-05,82.11000061035156,83.16999816894531,82.08999633789062,82.98999786376953,79.60222625732422,4560600
2023-05-08,82.80999755859375,83.06999969482422,82.16999816894531,82.51000213623047,79.14181518554688,4896000
2023-05-09,82.11000061035156,82.51000213623047,81.25,82.16000366210938,78.80611419677734,4522000
2023-05-10,82.95999908447266,83.2699966430664,82.0999984741211,82.94999694824219,79.56385040283203,6331600
2023-05-11,82.36000061035156,82.4000015258789,81.52999877929688,82.04000091552734,78.69099426269531,5175400
2023-05-12,82.19999694824219,82.29000091552734,81.36000061035156,82.02999877929688,78.68140411376953,3293800
2023-05-15,82.16999816894531,82.37999725341797,81.68000030517578,81.88999938964844,78.54712677001953,3477400
2023-05-16,81.69000244140625,81.80000305175781,79.83000183105469,79.83999633789062,76.58080291748047,5401000
2023-05-17,80.3499984741211,81.05999755859375,79.62000274658203,80.91999816894531,77.6167221069336,4849000
2023-05-18,80.58000183105469,80.94999694824219,79.91000366210938,80.52999877929688,77.24264526367188,4009000
2023-05-19,80.88999938964844,81.30999755859375,80.01000213623047,80.4000015258789,77.11795043945312,4800200
2023-05-22,80.47000122070312,81.37999725341797,80.05000305175781,80.88999938964844,77.58794403076172,4839100
2023-05-23,80.70999908447266,81.55000305175781,80.02999877929688,80.12999725341797,76.85897064208984,5460000
2023-05-24,79.68000030517578,79.9000015258789,78.31999969482422,78.41000366210938,75.20919036865234,4910700
2023-05-25,78.79000091552734,78.97000122070312,77.80999755859375,78.4000015258789,75.19959259033203,4810700
2023-05-26,78.52999877929688,79.44999694824219,78.18000030517578,79.30000305175781,76.06285858154297,3230700
2023-05-30,79.58000183105469,80.4800033569336,79.37000274658203,79.5999984741211,76.35060119628906,4449400
2023-05-31,79.38999938964844,80.18000030517578,79.11000061035156,80.0,76.7342758178711,4673800
2023-06-01,79.9000015258789,80.4800033569336,79.1500015258789,80.01000213623047,76.7438735961914,4016600
2023-06-02,80.88999938964844,82.19000244140625,80.73999786376953,81.95999908447266,78.61426544189453,5114900
2023-06-05,81.86000061035156,82.30999755859375,81.23999786376953,81.38999938964844,78.06753540039062,3936600
2023-06-06,81.79000091552734,82.33999633789062,81.19999694824219,82.16999816894531,78.8156967163086,4728200
2023-06-07,82.54000091552734,83.9000015258789,82.1500015258789,83.68000030517578,80.26405334472656,3825200
2023-06-08,83.30000305175781,83.44000244140625,82.26000213623047,83.16000366210938,79.7652816772461,3097900
2023-06-09,83.19000244140625,83.33999633789062,82.33999633789062,82.68000030517578,79.30488586425781,3199400
2023-06-12,82.62000274658203,82.72000122070312,81.94999694824219,82.69999694824219,79.32405853271484,4072500
2023-06-13,82.5999984741211,83.33000183105469,82.3499984741211,83.2300033569336,79.83242797851562,3693700
2023-06-14,83.56999969482422,84.12999725341797,82.8499984741211,83.54000091552734,80.12977600097656,5042700
2023-06-15,83.2300033569336,84.12000274658203,82.68000030517578,83.9800033569336,80.55181884765625,4661000
2023-06-16,84.16000366210938,84.68000030517578,83.73999786376953,83.91999816894531,80.4942626953125,4575700
2023-06-20,83.62000274658203,83.72000122070312,82.47000122070312,82.93000030517578,79.544677734375,3826600
2023-06-21,82.47000122070312,82.7300033569336,81.83000183105469,82.43000030517578,79.06507873535156,4691300
2023-06-22,82.54000091552734,82.61000061035156,80.76000213623047,81.25,77.93324279785156,5114800
2023-06-23,80.76000213623047,81.44999694824219,80.0999984741211,80.12999725341797,76.85897064208984,3956400
2023-06-26,80.12999725341797,82.0999984741211,80.0199966430664,81.9800033569336,78.6334457397461,3246800
2023-06-27,82.30999755859375,83.22000122070312,81.73999786376953,82.98999786376953,79.60222625732422,3845900
2023-06-28,82.91000366210938,83.27999877929688,82.37000274658203,83.11000061035156,79.71732330322266,4691000
2023-06-29,81.94000244140625,83.12999725341797,81.66000366210938,83.0999984741211,80.60779571533203,5033400
2023-06-30,83.80999755859375,84.01000213623047,82.38999938964844,83.55999755859375,81.05400085449219,5758500
2023-07-03,83.43000030517578,84.75,83.12999725341797,84.37999725341797,81.84940338134766,3632400
2023-07-05,84.19999694824219,85.0999984741211,83.43000030517578,84.56999969482422,82.03370666503906,5766400
2023-07-06,83.45999908447266,84.0199966430664,82.36000061035156,83.91999816894531,81.4031982421875,5609000
2023-07-07,83.5,84.2699966430664,83.31999969482422,83.7300033569336,81.21890258789062,5865300
2023-07-10,83.47000122070312,84.16000366210938,83.23999786376953,84.08999633789062,81.56809997558594,3855600
2023-07-11,84.31999969482422,85.33999633789062,84.12000274658203,85.29000091552734,82.73210906982422,4039500
2023-07-12,86.44000244140625,86.55000305175781,85.66999816894531,85.75,83.17831420898438,5361600
2023-07-13,85.73999786376953,86.31999969482422,85.26000213623047,86.30000305175781,83.71182250976562,5067100
2023-07-14,85.9800033569336,86.19000244140625,85.58000183105469,86.12999725341797,83.54691314697266,5618100
2023-07-17,85.91000366210938,86.2300033569336,85.41000366210938,85.56999969482422,83.00371551513672,5610700
2023-07-18,85.70999908447266,85.83000183105469,84.37999725341797,85.0999984741211,82.54780578613281,4606300
2023-07-19,85.5999984741211,86.44999694824219,85.58000183105469,86.05999755859375,83.47901916503906,5363700
2023-07-20,85.7300033569336,85.81999969482422,84.70999908447266,85.77999877929688,83.2074203491211,5667100
2023-07-21,86.01000213623047,86.41999816894531,85.80000305175781,86.18000030517578,83.59542846679688,4765800
2023-07-24,86.20999908447266,86.97000122070312,86.1500015258789,86.88999938964844,84.28413391113281,4990600
2023-07-25,86.56999969482422,87.16999816894531,86.18000030517578,86.2699966430664,83.68272399902344,4968100
2023-07-26,86.12999725341797,86.83999633789062,86.08999633789062,86.66000366210938,84.06102752685547,7377400
2023-07-27,87.11000061035156,87.31999969482422,84.70999908447266,84.77999877929688,82.23741149902344,8010000
2023-07-28,85.79000091552734,86.0,84.55000305175781,84.70999908447266,82.16950988769531,5025800
2023-07-31,84.94000244140625,85.73999786376953,84.66999816894531,85.26000213623047,82.70301055908203,6121600
2023-08-01,85.04000091552734,85.41999816894531,84.66999816894531,85.12000274658203,82.56721496582031,4641600
2023-08-02,84.41000366210938,84.81999969482422,84.08999633789062,84.62999725341797,82.09190368652344,4147000
2023-08-03,83.80999755859375,83.83000183105469,82.58999633789062,83.70999908447266,81.19950103759766,6454100
2023-08-04,83.48999786376953,84.2300033569336,82.73999786376953,83.02999877929688,80.53988647460938,5148300
2023-08-07,83.25,84.11000061035156,83.08999633789062,84.06999969482422,81.54869842529297,3906500
2023-08-08,83.4000015258789,83.7300033569336,82.7300033569336,83.52999877929688,81.02489471435547,3854800
2023-08-09,83.26000213623047,83.9800033569336,82.95999908447266,83.5199966430664,81.01519775390625,2960200
2023-08-10,83.69999694824219,84.38999938964844,82.9800033569336,83.19999694824219,80.70478820800781,4451100
2023-08-11,82.88999938964844,83.44999694824219,82.62999725341797,83.33000183105469,80.83089447021484,3654700
2023-08-14,83.19000244140625,83.19000244140625,82.52999877929688,82.77999877929688,80.2973861694336,3376700
2023-08-15,82.12999725341797,82.41000366210938,81.66999816894531,81.8499984741211,79.39527893066406,3398400
2023-08-16,81.91000366210938,81.97000122070312,80.79000091552734,80.83999633789062,78.41557312011719,3703700
2023-08-17,80.91999816894531,81.44000244140625,80.16000366210938,80.19000244140625,77.78507232666016,4069800
2023-08-18,79.62000274658203,80.61000061035156,79.5,80.44000244140625,78.02757263183594,3307400
2023-08-21,80.25,80.27999877929688,79.04000091552734,79.69999694824219,77.30975341796875,3789800
2023-08-22,79.9800033569336,80.25,79.68000030517578,79.93000030517578,77.5328598022461,3380200
2023-08-23,80.19999694824219,81.29000091552734,80.19999694824219,81.19000244140625,78.75507354736328,3257800
2023-08-24,81.41999816894531,82.30999755859375,80.80999755859375,80.87999725341797,78.4543685913086,4523800
2023-08-25,80.98999786376953,81.5,80.58999633789062,80.94000244140625,78.5125732421875,4252000
2023-08-28,81.2699966430664,82.13999938964844,81.2699966430664,81.69999694824219,79.2497787475586,3448800
2023-08-29,81.66999816894531,82.72000122070312,81.37999725341797,82.69000244140625,80.21009063720703,3515300
2023-08-30,82.70999908447266,83.20999908447266,82.62000274658203,82.98999786376953,80.50109100341797,3042100
2023-08-31,83.0,83.12999725341797,82.37999725341797,82.37999725341797,79.90937805175781,3410200
2023-09-01,82.9000015258789,83.16999816894531,82.30000305175781,82.5199966430664,80.0451889038086,3403900
2023-09-05,82.27999877929688,82.44999694824219,81.52999877929688,81.55999755859375,79.11397552490234,3578000
2023-09-06,81.44999694824219,81.72000122070312,80.77999877929688,81.38999938964844,78.9490737915039,3681300
2023-09-07,81.12999725341797,82.26000213623047,81.12999725341797,81.9000015258789,79.44377899169922,5056100
2023-09-08,81.95999908447266,82.18000030517578,81.38999938964844,81.58000183105469,79.13337707519531,3317400
2023-09-11,81.69000244140625,81.83999633789062,81.18000030517578,81.58999633789062,79.14308166503906,2813600
2023-09-12,81.41999816894531,81.72000122070312,81.01000213623047,81.55000305175781,79.10427856445312,2959200
2023-09-13,81.54000091552734,81.62000274658203,80.45999908447266,80.66000366210938,78.24097442626953,3989000
2023-09-14,81.12000274658203,82.30000305175781,81.12000274658203,82.12000274658203,79.65718841552734,3926600
2023-09-15,81.70999908447266,82.06999969482422,81.48999786376953,81.80999755859375,79.35647583007812,3784500
2023-09-18,81.80999755859375,81.80999755859375,80.87000274658203,81.08000183105469,78.64836883544922,3117700
2023-09-19,80.94000244140625,81.30999755859375,80.4800033569336,80.70999908447266,78.28946685791016,2742500
2023-09-20,81.37000274658203,81.77999877929688,80.7699966430664,80.77999877929688,78.35737609863281,3827800
2023-09-21,80.18000030517578,80.30000305175781,78.0,78.02999877929688,75.6898422241211,6202200
2023-09-22,78.05999755859375,78.48999786376953,77.37999725341797,77.44000244140625,75.11753845214844,5061200
2023-09-25,77.12999725341797,77.44000244140625,76.79000091552734,77.37000274658203,75.04963684082031,3928200
2023-09-26,76.91000366210938,77.06999969482422,75.69000244140625,75.95999908447266,73.68192291259766,5220800
2023-09-27,76.2300033569336,76.6500015258789,75.05000305175781,75.44999694824219,73.18721771240234,6657600
2023-09-28,75.0,75.75,74.8499984741211,75.44000244140625,73.88948822021484,6659600
2023-09-29,76.44000244140625,76.7699966430664,75.22000122070312,75.66000366210938,74.1049575805664,6630100
2023-10-02,75.41000366210938,75.69999694824219,73.80000305175781,74.2699966430664,72.74352264404297,7564300
2023-10-03,73.86000061035156,74.1500015258789,72.58999633789062,72.81999969482422,71.32333374023438,7121000
2023-10-04,73.20999908447266,73.72000122070312,72.33999633789062,73.70999908447266,72.19503784179688,8748100
2023-10-05,73.55000305175781,74.20999908447266,73.23999786376953,74.12000274658203,72.59661865234375,5306900
2023-10-06,73.45999908447266,74.77999877929688,72.75,74.31999969482422,72.7925033569336,5919500
2023-10-09,73.83999633789062,75.41000366210938,73.76000213623047,75.12999725341797,73.58585357666016,3848200
2023-10-10,75.1500015258789,76.1500015258789,74.80000305175781,75.48999786376953,73.9384536743164,4585700
2023-10-11,76.0999984741211,76.8499984741211,75.94999694824219,76.80000305175781,75.2215347290039,6128600
2023-10-12,76.55999755859375,76.6500015258789,75.29000091552734,75.68000030517578,74.12454986572266,4429000
2023-10-13,76.04000091552734,76.26000213623047,75.1500015258789,75.48999786376953,73.9384536743164,5860800
2023-10-16,76.0199966430664,76.5999984741211,75.25,76.38999938964844,74.81996154785156,4381800
2023-10-17,75.68000030517578,77.27999877929688,75.68000030517578,76.27999877929688,74.71221923828125,5419300
2023-10-18,75.70999908447266,75.97000122070312,74.5999984741211,74.66000366210938,73.12551879882812,4853700
2023-10-19,74.01000213623047,74.66000366210938,72.73999786376953,72.88999938964844,71.39189147949219,8238400
2023-10-20,73.0,73.45999908447266,72.3499984741211,72.4000015258789,70.9119644165039,5874400
2023-10-23,71.7300033569336,72.69000244140625,71.48999786376953,71.69000244140625,70.21656036376953,6906600
2023-10-24,71.9800033569336,72.80999755859375,71.95999908447266,72.61000061035156,71.11764526367188,5755200
2023-10-25,71.87000274658203,72.13999938964844,70.94999694824219,71.05000305175781,69.58971405029297,6254500
2023-10-26,71.41000366210938,72.9000015258789,71.36000061035156,72.41000366210938,70.92176055908203,8144400
2023-10-27,72.68000030517578,72.68000030517578,71.01000213623047,71.25,69.78559875488281,12043000
2023-10-30,71.68000030517578,72.2300033569336,70.61000061035156,71.69999694824219,70.22634887695312,7041000
2023-10-31,72.2699966430664,73.0,71.58000183105469,72.91999816894531,71.42127227783203,5964700
2023-11-01,73.0199966430664,73.44000244140625,72.54000091552734,73.37000274658203,71.86203002929688,7021600
2023-11-02,74.5999984741211,75.98999786376953,74.43000030517578,75.77999877929688,74.22248840332031,6450300
2023-11-03,77.04000091552734,78.61000061035156,77.0199966430664,77.58999633789062,75.99529266357422,6394100
2023-11-06,77.43000030517578,77.4800033569336,76.08000183105469,76.47000122070312,74.8983154296875,4432100
2023-11-07,76.37000274658203,76.52999877929688,75.7300033569336,75.83999633789062,74.28125762939453,5235300
2023-11-08,76.05999755859375,76.37999725341797,75.76000213623047,76.08999633789062,74.526123046875,4398300
2023-11-09,76.3499984741211,76.4000015258789,74.72000122070312,74.88999938964844,73.35078430175781,4922800
2023-11-10,75.2699966430664,75.75,74.69000244140625,75.58999633789062,74.03639221191406,3943800
2023-11-13,75.02999877929688,75.27999877929688,74.51000213623047,74.95999908447266,73.41934967041016,3791200
2023-11-14,77.4000015258789,79.80999755859375,77.25,79.12000274658203,77.49385070800781,7493800
2023-11-15,79.05000305175781,80.06999969482422,78.9800033569336,79.3499984741211,77.7191162109375,6033400
2023-11-16,79.5,79.73999786376953,78.93000030517578,79.18000030517578,77.55261993408203,4879800
2023-11-17,79.86000061035156,79.87999725341797,78.79000091552734,79.12000274658203,77.49385070800781,4379000
2023-11-20,79.02999877929688,79.69999694824219,78.38999938964844,79.69999694824219,78.06192016601562,4225000
2023-11-21,79.36000061035156,79.44000244140625,78.94000244140625,79.13999938964844,77.51343536376953,3703600
2023-11-22,79.86000061035156,80.08999633789062,79.16999816894531,79.52999877929688,77.89541625976562,5280200
2023-11-24,79.33999633789062,79.81999969482422,78.97000122070312,79.76000213623047,78.12068939208984,1893600
2023-11-27,79.80000305175781,80.48999786376953,79.43000030517578,80.05000305175781,78.40473175048828,5790800
2023-11-28,79.83999633789062,80.6500015258789,79.43000030517578,80.58000183105469,78.92384338378906,5811300
2023-11-29,81.16000366210938,81.93000030517578,81.04000091552734,81.13999938964844,79.47233581542969,4605400
2023-11-30,81.08000183105469,81.77999877929688,80.79000091552734,81.7300033569336,80.05020141601562,4118600
2023-12-01,81.66000366210938,83.75,81.41999816894531,83.73999786376953,82.01889038085938,7182400
2023-12-04,83.37999725341797,84.37000274658203,83.19000244140625,84.3499984741211,82.61634826660156,6740500
2023-12-05,83.9000015258789,84.04000091552734,83.36000061035156,83.79000091552734,82.06786346435547,6149900
2023-12-06,84.20999908447266,84.77999877929688,83.4800033569336,83.54000091552734,81.82300567626953,4405000
2023-12-07,83.58999633789062,84.04000091552734,83.20999908447266,83.77999877929688,82.05806732177734,6631500
2023-12-08,83.48999786376953,83.8499984741211,82.79000091552734,83.63999938964844,81.92095184326172,3416100
2023-12-11,83.36000061035156,84.0199966430664,83.23999786376953,83.87000274658203,82.1462173461914,3143200
2023-12-12,83.86000061035156,84.12999725341797,83.37999725341797,83.81999969482422,82.09725189208984,3158400
2023-12-13,83.94000244140625,87.33000183105469,83.70999908447266,87.02999877929688,85.24126434326172,5649600
2023-12-14,88.6500015258789,90.08999633789062,88.63999938964844,89.54000091552734,87.69969177246094,6918500
2023-12-15,89.33000183105469,89.37999725341797,87.63999938964844,88.27999877929688,86.465576171875,7666400
2023-12-18,88.69999694824219,88.7699966430664,87.9800033569336,88.08000183105469,86.26969146728516,6353800
2023-12-19,88.5,89.0,88.41999816894531,88.75,86.92591857910156,5786900
2023-12-20,88.83999633789062,89.45999908447266,87.61000061035156,87.66999816894531,85.86811828613281,6072600
2023-12-21,87.3499984741211,87.58999633789062,86.43000030517578,87.37000274658203,86.6296157836914,4430000
2023-12-22,87.70999908447266,88.41000366210938,87.2699966430664,87.70999908447266,86.96672821044922,5100000
2023-12-26,87.68000030517578,88.5999984741211,87.58999633789062,88.36000061035156,87.61122131347656,4336600
2023-12-27,88.52999877929688,88.9000015258789,88.12999725341797,88.79000091552734,88.03758239746094,5383600
2023-12-28,88.68000030517578,89.41999816894531,88.55999755859375,89.41999816894531,88.66223907470703,3879100
2023-12-29,89.0999984741211,89.16999816894531,88.26000213623047,88.36000061035156,87.61122131347656,5331500
