Date,Open,High,Low,Close,Adj Close,Volume
2022-09-30,17.343780517578125,17.69614028930664,17.055105209350586,17.196197509765625,17.196197509765625,279674593
2022-10-01,17.197280883789062,17.289255142211914,16.92818832397461,16.970863342285156,16.970863342285156,134160561
2022-10-02,16.971267700195312,17.120010375976562,16.530080795288086,16.53337860107422,16.53337860107422,171162154
2022-10-03,16.535253524780273,17.252548217773438,16.432865142822266,17.16819190979004,17.16819190979004,204748173
2022-10-04,17.166608810424805,17.52172088623047,17.086732864379883,17.440378189086914,17.440378189086914,174779832
2022-10-05,17.43783950805664,17.446943283081055,16.981075286865234,17.373703002929688,17.373703002929688,176999979
2022-10-06,17.373666763305664,17.62871551513672,17.025562286376953,17.037782669067383,17.037782669067383,189856862
2022-10-07,17.038976669311523,17.147111892700195,16.754295349121094,16.90461540222168,16.90461540222168,158335012
2022-10-08,16.903654098510742,16.983531951904297,16.685394287109375,16.785358428955078,16.785358428955078,92577197
2022-10-09,16.785560607910156,16.981103897094727,16.716705322265625,16.903053283691406,16.903053283691406,89206882
2022-10-10,16.902746200561523,17.178991317749023,16.238502502441406,16.238502502441406,16.238502502441406,159927573
2022-10-11,16.235111236572266,16.235502243041992,15.724137306213379,15.951668739318848,15.951668739318848,198036643
2022-10-12,15.950661659240723,16.131351470947266,15.893782615661621,15.961630821228027,15.961630821228027,116523361
2022-10-13,15.961603164672852,15.981417655944824,14.593812942504883,15.671713829040527,15.671713829040527,369779404
2022-10-14,15.670157432556152,16.366392135620117,15.562581062316895,15.68238353729248,15.68238353729248,207908886
2022-10-15,15.681532859802246,15.740270614624023,15.422195434570312,15.440478324890137,15.440478324890137,114054506
2022-10-16,15.44078540802002,15.862239837646484,15.44078540802002,15.755318641662598,15.755318641662598,127163510
2022-10-17,15.755045890808105,16.243072509765625,15.676973342895508,16.18509864807129,16.18509864807129,171491982
2022-10-18,16.186153411865234,16.332380294799805,15.604381561279297,15.871760368347168,15.871760368347168,195129666
2022-10-19,15.871362686157227,15.895927429199219,15.098836898803711,15.107032775878906,15.107032775878906,204882796
2022-10-20,15.101544380187988,15.444548606872559,14.940564155578613,15.187332153320312,15.187332153320312,233552043
2022-10-21,15.18890380859375,15.724727630615234,14.651844024658203,15.690286636352539,15.690286636352539,240934067
2022-10-22,15.689436912536621,15.877777099609375,15.55204963684082,15.683671951293945,15.683671951293945,131362692
2022-10-23,15.683835983276367,16.341760635375977,15.6316556930542,16.30229377746582,16.30229377746582,191269979
2022-10-24,16.302366256713867,16.449541091918945,15.662907600402832,15.759552001953125,15.759552001953125,160269142
2022-10-25,15.758157730102539,16.96059799194336,15.629010200500488,16.668628692626953,16.668628692626953,268037581
2022-10-26,16.65995216369629,17.253816604614258,16.656171798706055,17.015155792236328,17.015155792236328,314000709
2022-10-27,17.01578140258789,17.480205535888672,16.892780303955078,16.913970947265625,16.913970947265625,368498288
2022-10-28,16.914453506469727,18.367652893066406,16.828161239624023,18.340309143066406,18.340309143066406,431888975
2022-10-29,18.33908462524414,18.85055923461914,18.198209762573242,18.307973861694336,18.307973861694336,324609848
2022-10-30,18.3057918548584,18.79692840576172,17.962953567504883,18.265605926513672,18.265605926513672,282464477
2022-10-31,18.261558532714844,19.71123504638672,18.236690521240234,19.311609268188477,19.311609268188477,520744778
2022-11-01,19.31098747253418,19.446985244750977,18.598388671875,18.66878318786621,18.66878318786621,281528846
2022-11-02,18.661338806152344,18.7220458984375,17.510086059570312,17.897476196289062,17.897476196289062,365548952
2022-11-03,17.8987979888916,18.809568405151367,17.830320358276367,18.04765510559082,18.04765510559082,244934828
2022-11-04,18.043397903442383,19.615930557250977,17.940481185913086,19.39575958251953,19.39575958251953,365593899
2022-11-05,19.393739700317383,20.49410629272461,19.24968147277832,19.603248596191406,19.603248596191406,395714101
2022-11-06,19.603382110595703,19.704801559448242,18.276874542236328,18.27923011779785,18.27923011779785,236417682
2022-11-07,18.275983810424805,18.828899383544922,17.791343688964844,18.06842041015625,18.06842041015625,310371680
2022-11-08,18.06716537475586,18.142515182495117,15.273184776306152,15.991604804992676,15.991604804992676,878228418
2022-11-09,15.995768547058105,16.108983993530273,12.279339790344238,12.917875289916992,12.917875289916992,752204886
2022-11-10,12.916404724121094,15.86744499206543,12.757274627685547,15.386506080627441,15.386506080627441,507516498
2022-11-11,15.385247230529785,15.41830825805664,13.662421226501465,14.095545768737793,14.095545768737793,300019683
2022-11-12,14.101588249206543,14.118024826049805,12.973066329956055,13.064070701599121,13.064070701599121,151599250
2022-11-13,13.066850662231445,13.336840629577637,12.734872817993164,13.052020072937012,13.052020072937012,161491789
2022-11-14,13.053489685058594,13.559865951538086,12.106572151184082,13.10676383972168,13.10676383972168,233088832
2022-11-15,13.107967376708984,13.979785919189453,13.048837661743164,13.49658203125,13.49658203125,164929945
2022-11-16,13.497727394104004,13.68970012664795,12.894078254699707,13.078482627868652,13.078482627868652,147528057
2022-11-17,13.076667785644531,13.28766918182373,12.69776439666748,12.889345169067383,12.889345169067383,152325455
2022-11-18,12.888330459594727,13.270204544067383,12.88143253326416,12.989431381225586,12.989431381225586,132691557
2022-11-19,12.990460395812988,12.990460395812988,12.557312965393066,12.882172584533691,12.882172584533691,101179072
2022-11-20,12.881950378417969,13.117833137512207,12.13129997253418,12.196779251098633,12.196779251098633,131091600
2022-11-21,12.196134567260742,12.196134567260742,11.647356986999512,11.834380149841309,11.834380149841309,184823170
2022-11-22,11.833280563354492,12.350504875183105,11.492087364196777,12.322193145751953,12.322193145751953,191009083
2022-11-23,12.324511528015137,13.031652450561523,12.324511528015137,13.031652450561523,13.031652450561523,197226438
2022-11-24,13.030242919921875,13.36559772491455,12.805801391601562,12.94083309173584,12.94083309173584,157045574
2022-11-25,12.94009780883789,13.011812210083008,12.549860954284668,12.828289031982422,12.828289031982422,127884745
2022-11-26,12.828180313110352,13.212053298950195,12.65736198425293,12.75235652923584,12.75235652923584,147386106
2022-11-27,12.75239372253418,13.242740631103516,12.706613540649414,12.876786231994629,12.876786231994629,122601927
2022-11-28,12.8717041015625,12.97786808013916,12.016761779785156,12.457791328430176,12.457791328430176,175938137
2022-11-29,12.459177017211914,12.703824043273926,12.313310623168945,12.47298812866211,12.47298812866211,162217202
2022-11-30,12.473379135131836,13.174416542053223,12.473379135131836,13.157401084899902,13.157401084899902,195360075
2022-12-01,13.156432151794434,13.277148246765137,12.841053009033203,12.887733459472656,12.887733459472656,152241995
2022-12-02,12.888829231262207,13.61192798614502,12.840700149536133,13.58639907836914,13.58639907836914,185188563
2022-12-03,13.5872220993042,13.85684871673584,13.324204444885254,13.431282043457031,13.431282043457031,179887086
2022-12-04,13.427191734313965,13.926417350769043,13.423125267028809,13.925615310668945,13.925615310668945,150926134
2022-12-05,13.924531936645508,14.305390357971191,13.482261657714844,13.60273265838623,13.60273265838623,183876782
2022-12-06,13.60281753540039,13.671993255615234,13.496726036071777,13.666421890258789,13.666421890258789,125511203
2022-12-07,13.66579818725586,13.678564071655273,13.02914047241211,13.264047622680664,13.264047622680664,140058713
2022-12-08,13.265929222106934,13.501283645629883,13.113521575927734,13.40671443939209,13.40671443939209,119634853
2022-12-09,13.406481742858887,13.598641395568848,13.37514877319336,13.451823234558105,13.451823234558105,116383354
2022-12-10,13.453391075134277,13.565138816833496,13.359334945678711,13.480047225952148,13.480047225952148,90549473
2022-12-11,13.480694770812988,13.494415283203125,12.969339370727539,12.995100021362305,12.995100021362305,99881447
2022-12-12,12.993828773498535,13.039525032043457,12.649003028869629,12.991484642028809,12.991484642028809,130384940
2022-12-13,12.992676734924316,14.088196754455566,12.605194091796875,13.728175163269043,13.728175163269043,289072313
2022-12-14,13.731134414672852,14.155461311340332,13.620152473449707,13.727560043334961,13.727560043334961,213998532
2022-12-15,13.725992202758789,13.863432884216309,13.11355209350586,13.170801162719727,13.170801162719727,152280792
2022-12-16,13.171334266662598,13.277444839477539,11.689373016357422,11.846814155578613,11.846814155578613,194845681
2022-12-17,11.845928192138672,11.97133731842041,11.58017635345459,11.963336944580078,11.963336944580078,128236702
2022-12-18,11.962940216064453,12.005910873413086,11.828230857849121,11.92267894744873,11.92267894744873,82546491
2022-12-19,11.925618171691895,12.079202651977539,11.277970314025879,11.382280349731445,11.382280349731445,145700236
2022-12-20,11.385845184326172,12.018200874328613,11.369000434875488,11.967804908752441,11.967804908752441,133088275
2022-12-21,11.96539306640625,11.971964836120605,11.647215843200684,11.696436882019043,11.696436882019043,99510761
2022-12-22,11.697935104370117,11.843446731567383,11.491372108459473,11.84343147277832,11.84343147277832,100223574
2022-12-23,11.84354305267334,11.872527122497559,11.743697166442871,11.781726837158203,11.781726837158203,97273971
2022-12-24,11.78160572052002,11.820819854736328,11.663323402404785,11.680429458618164,11.680429458618164,49904792
2022-12-25,11.680124282836914,11.715807914733887,11.539064407348633,11.684593200683594,11.684593200683594,96667768
2022-12-26,11.684329986572266,11.764178276062012,11.5806303024292,11.723855972290039,11.723855972290039,100546246
2022-12-27,11.720730781555176,11.780208587646484,11.581321716308594,11.646395683288574,11.646395683288574,130725347
2022-12-28,11.64621353149414,11.65528678894043,11.13272762298584,11.202914237976074,11.202914237976074,139487054
2022-12-29,11.203086853027344,11.208212852478027,10.702116966247559,10.992694854736328,10.992694854736328,118611566
2022-12-30,10.992425918579102,10.992425918579102,10.651060104370117,10.870248794555664,10.870248794555664,158598467
2022-12-31,10.870633125305176,11.041604995727539,10.8468656539917,10.902632713317871,10.902632713317871,84881315
2023-01-01,10.90373420715332,10.929947853088379,10.670733451843262,10.865915298461914,10.865915298461914,95741904
2023-01-02,10.866033554077148,11.23122787475586,10.743950843811035,11.15361499786377,11.15361499786377,128530323
2023-01-03,11.15368366241455,11.52815055847168,11.087236404418945,11.38444995880127,11.38444995880127,165410541
2023-01-04,11.383941650390625,12.270716667175293,11.363713264465332,12.07761287689209,12.07761287689209,203700017
2023-01-05,12.077432632446289,12.14906120300293,11.718555450439453,11.740196228027344,11.740196228027344,148011463
2023-01-06,11.742313385009766,11.803510665893555,11.38878059387207,11.781206130981445,11.781206130981445,135298028
2023-01-07,11.781932830810547,11.854203224182129,11.666064262390137,11.743424415588379,11.743424415588379,99819319
2023-01-08,11.741462707519531,12.128076553344727,11.609659194946289,12.072585105895996,12.072585105895996,133385894
2023-01-09,12.069567680358887,12.631736755371094,12.069567680358887,12.209636688232422,12.209636688232422,331158364
2023-01-10,12.207080841064453,12.869482040405273,12.089607238769531,12.731241226196289,12.731241226196289,230945289
2023-01-11,12.729662895202637,15.913924217224121,12.316078186035156,15.913924217224121,15.913924217224121,815639199
2023-01-12,15.849684715270996,16.10527229309082,14.886008262634277,15.45734977722168,15.45734977722168,821227059
2023-01-13,15.45751667022705,16.4328556060791,15.047157287597656,15.962223052978516,15.962223052978516,594284894
2023-01-14,15.961251258850098,18.337526321411133,15.944210052490234,16.958057403564453,16.958057403564453,1069929455
2023-01-15,16.959484100341797,17.043317794799805,16.05112648010254,16.797117233276367,16.797117233276367,514796096
2023-01-16,16.79619789123535,17.275224685668945,16.220399856567383,16.740787506103516,16.740787506103516,455814602
2023-01-17,16.742637634277344,18.136295318603516,16.669139862060547,17.1265926361084,17.1265926361084,549733348
2023-01-18,17.129079818725586,17.383407592773438,15.774803161621094,15.804330825805664,15.804330825805664,466860281
2023-01-19,15.809412002563477,16.256357192993164,15.750173568725586,16.196353912353516,16.196353912353516,275014984
2023-01-20,16.19332504272461,17.528125762939453,15.902365684509277,17.52127456665039,17.52127456665039,377589626
2023-01-21,17.522947311401367,17.73019790649414,16.887035369873047,16.896469116210938,16.896469116210938,451849941
2023-01-22,16.891254425048828,18.365903854370117,16.877227783203125,17.362272262573242,17.362272262573242,528180733
2023-01-23,17.362207412719727,18.28485870361328,17.34971046447754,18.0065860748291,18.0065860748291,447269431
2023-01-24,17.995372772216797,18.856185913085938,16.935819625854492,17.01931381225586,17.01931381225586,483621029
2023-01-25,17.0212345123291,18.215179443359375,16.603015899658203,17.803890228271484,17.803890228271484,373780820
2023-01-26,17.79720687866211,18.715797424316406,17.79720687866211,18.108034133911133,18.108034133911133,485573315
2023-01-27,18.1074161529541,21.551227569580078,17.626211166381836,21.25410270690918,21.25410270690918,680858655
2023-01-28,21.251615524291992,21.684043884277344,20.15287971496582,20.60495948791504,20.60495948791504,689054377
2023-01-29,20.60445213317871,21.123519897460938,20.227642059326172,21.07977867126465,21.07977867126465,420146185
2023-01-30,21.076677322387695,21.17930793762207,19.433820724487305,19.73917007446289,19.73917007446289,665345570
2023-01-31,19.7375545501709,20.09893035888672,19.40431785583496,19.844499588012695,19.844499588012695,398085253
2023-02-01,19.84294891357422,20.965364456176758,18.795307159423828,20.965364456176758,20.965364456176758,578705289
2023-02-02,20.958087921142578,22.705150604248047,20.954572677612305,21.1800594329834,21.1800594329834,923881872
2023-02-03,21.173091888427734,21.844970703125,20.878236770629883,21.36518669128418,21.36518669128418,449947551
2023-02-04,21.362613677978516,21.61928367614746,20.99332046508789,21.024635314941406,21.024635314941406,270970237
2023-02-05,21.025434494018555,21.118896484375,19.77849578857422,20.108016967773438,20.108016967773438,341651159
2023-02-06,20.107219696044922,20.370624542236328,19.560394287109375,19.58503532409668,19.58503532409668,228201924
2023-02-07,19.580888748168945,20.917795181274414,19.570659637451172,20.845218658447266,20.845218658447266,316667706
2023-02-08,20.844480514526367,20.995512008666992,19.73801040649414,20.08147430419922,20.08147430419922,257585287
2023-02-09,20.085739135742188,20.20979118347168,17.66394805908203,17.874452590942383,17.874452590942383,387714367
2023-02-10,17.87581443786621,18.22443389892578,17.62877082824707,17.79853057861328,17.79853057861328,232811782
2023-02-11,17.802188873291016,18.073793411254883,17.703311920166016,18.029085159301758,18.029085159301758,134054933
2023-02-12,18.027767181396484,18.466371536254883,17.615549087524414,17.76869773864746,17.76869773864746,259289328
2023-02-13,17.770370483398438,17.84229278564453,16.933635711669922,17.6209716796875,17.6209716796875,245266831
2023-02-14,17.61852264404297,18.257169723510742,17.377979278564453,18.147031784057617,18.147031784057617,249864205
2023-02-15,18.145700454711914,19.923646926879883,17.93962287902832,19.923646926879883,19.923646926879883,256514870
2023-02-16,19.923826217651367,20.31131935119629,18.583778381347656,18.614831924438477,18.614831924438477,362001305
2023-02-17,18.61043357849121,19.621904373168945,18.522083282470703,19.477388381958008,19.477388381958008,249597693
2023-02-18,19.47702980041504,20.032611846923828,19.360095977783203,19.578697204589844,19.578697204589844,258172528
2023-02-19,19.572031021118164,20.36556053161621,19.437061309814453,19.80207633972168,19.80207633972168,288113872
2023-02-20,19.808090209960938,21.310453414916992,19.215484619140625,20.810766220092773,20.810766220092773,483461795
2023-02-21,20.81546974182129,21.600173950195312,20.017404556274414,20.94013023376465,20.94013023376465,489974940
2023-02-22,20.942157745361328,21.45758056640625,19.64725112915039,20.314476013183594,20.314476013183594,605541357
2023-02-23,20.31671905517578,20.695337295532227,19.5836238861084,19.702638626098633,19.702638626098633,309191497
2023-02-24,19.701887130737305,19.805137634277344,18.14151382446289,18.36859893798828,18.36859893798828,298510977
2023-02-25,18.373031616210938,18.55936050415039,17.542898178100586,17.95964241027832,17.95964241027832,242999790
2023-02-26,17.95693016052246,18.555042266845703,17.850767135620117,18.44385528564453,18.44385528564453,151162317
2023-02-27,18.44245147705078,18.618318557739258,17.789108276367188,17.939739227294922,17.939739227294922,198821795
2023-02-28,17.938501358032227,17.938501358032227,17.000381469726562,17.081113815307617,17.081113815307617,200107205
2023-03-01,17.08233642578125,17.79535484313965,17.033552169799805,17.761022567749023,17.761022567749023,159270741
2023-03-02,17.761550903320312,17.83243179321289,17.16027069091797,17.447031021118164,17.447031021118164,132504184
2023-03-03,17.447799682617188,17.468854904174805,15.944987297058105,16.654382705688477,16.654382705688477,205495359
2023-03-04,16.65411949157715,16.872081756591797,15.818962097167969,16.11780548095703,16.11780548095703,122435703
2023-03-05,16.1220760345459,16.50018310546875,16.08805274963379,16.159337997436523,16.159337997436523,108593997
2023-03-06,16.156301498413086,16.58368492126465,15.860719680786133,16.52437973022461,16.52437973022461,162196354
2023-03-07,16.52454376220703,16.698427200317383,15.91472339630127,16.169782638549805,16.169782638549805,161466099
2023-03-08,16.16967010498047,16.235193252563477,15.086821556091309,15.134352684020996,15.134352684020996,168121578
2023-03-09,15.135318756103516,15.66695499420166,14.258267402648926,14.403960227966309,14.403960227966309,223903610
2023-03-10,14.407492637634277,15.08689022064209,13.941650390625,14.829690933227539,14.829690933227539,295964794
2023-03-11,14.828900337219238,15.178179740905762,14.103416442871094,14.638959884643555,14.638959884643555,242350091
2023-03-12,14.635699272155762,16.305145263671875,14.363444328308105,16.256580352783203,16.256580352783203,247416383
2023-03-13,16.259267807006836,16.7929744720459,15.563715934753418,16.500085830688477,16.500085830688477,326292018
2023-03-14,16.500621795654297,17.89102554321289,16.2111759185791,17.180816650390625,17.180816650390625,425237957
2023-03-15,17.18476104736328,17.476064682006836,15.448031425476074,15.585168838500977,15.585168838500977,314371131
2023-03-16,15.590289115905762,16.066478729248047,15.379693031311035,15.87647819519043,15.87647819519043,199893661
2023-03-17,15.878774642944336,17.72435760498047,15.70724105834961,17.64643669128418,17.64643669128418,249635546
2023-03-18,17.647384643554688,18.179182052612305,16.948850631713867,16.987367630004883,16.987367630004883,260105946
2023-03-19,16.989490509033203,18.09745216369629,16.989490509033203,17.563106536865234,17.563106536865234,188260913
2023-03-20,17.563905715942383,17.795822143554688,16.61823844909668,16.64081382751465,16.64081382751465,226183876
2023-03-21,16.647287368774414,17.528169631958008,16.425477981567383,17.4854679107666,17.4854679107666,201360715
2023-03-22,17.483421325683594,17.924171447753906,16.38042449951172,16.77981185913086,16.77981185913086,309254853
2023-03-23,16.776945114135742,17.833919525146484,16.654478073120117,17.562936782836914,17.562936782836914,225499693
2023-03-24,17.563884735107422,17.636964797973633,16.758556365966797,16.986759185791016,16.986759185791016,165076426
2023-03-25,16.98478889465332,17.151586532592773,16.433589935302734,16.880115509033203,16.880115509033203,160302358
2023-03-26,16.881956100463867,17.282085418701172,16.881956100463867,17.13402557373047,17.13402557373047,120192188
2023-03-27,17.133577346801758,17.150596618652344,16.14993667602539,16.503171920776367,16.503171920776367,155993864
2023-03-28,16.503551483154297,16.798385620117188,16.350547790527344,16.726268768310547,16.726268768310547,157163428
2023-03-29,16.726146697998047,17.391202926635742,16.68571662902832,17.2939395904541,17.2939395904541,173033738
2023-03-30,17.299463272094727,17.52766227722168,17.056400299072266,17.245332717895508,17.245332717895508,201197047
2023-03-31,17.247215270996094,17.827316284179688,17.123004913330078,17.716890335083008,17.716890335083008,188033602
2023-04-01,17.71441650390625,17.877634048461914,17.573810577392578,17.662683486938477,17.662683486938477,111851369
2023-04-02,17.79855728149414,17.838180541992188,17.12401580810547,17.263288497924805,17.263288497924805,122730984
2023-04-03,17.26184844970703,17.422077178955078,16.735944747924805,17.101024627685547,17.101024627685547,183483019
2023-04-04,17.101242065429688,17.648984909057617,16.994564056396484,17.64712142944336,17.64712142944336,143457849
2023-04-05,17.647354125976562,18.312583923339844,17.6358585357666,17.989526748657227,17.989526748657227,221196176
2023-04-06,17.990446090698242,18.31281089782715,17.70067024230957,18.001949310302734,18.001949310302734,175964595
2023-04-07,18.000171661376953,18.122793197631836,17.539928436279297,17.624462127685547,17.624462127685547,128153713
2023-04-08,17.621835708618164,17.740571975708008,17.407833099365234,17.464860916137695,17.464860916137695,87844490
2023-04-09,17.465778350830078,17.636962890625,17.281646728515625,17.560928344726562,17.560928344726562,92348601
2023-04-10,17.560331344604492,17.960126876831055,17.413124084472656,17.932527542114258,17.932527542114258,125916354
2023-04-11,17.934492111206055,18.564979553222656,17.904096603393555,18.16439437866211,18.16439437866211,176916860
2023-04-12,18.1640625,18.69649887084961,17.73080825805664,18.491119384765625,18.491119384765625,310077628
2023-04-13,18.25657081604004,19.011821746826172,18.154972076416016,18.85436248779297,18.85436248779297,250901057
2023-04-14,18.85417366027832,19.30904769897461,18.51934814453125,19.248788833618164,19.248788833618164,256976337
2023-04-15,19.248149871826172,19.508121490478516,19.030517578125,19.107620239257812,19.107620239257812,186898140
2023-04-16,19.107135772705078,20.46013641357422,18.935701370239258,20.20197868347168,20.20197868347168,272546344
2023-04-17,20.201345443725586,21.093420028686523,20.028791427612305,20.514562606811523,20.514562606811523,504173915
2023-04-18,20.51787757873535,21.52521324157715,20.380550384521484,21.227848052978516,21.227848052978516,289785299
2023-04-19,21.22297477722168,21.22297477722168,18.7923526763916,18.993925094604492,18.993925094604492,375670294
2023-04-20,18.990333557128906,19.401334762573242,18.29507827758789,18.332067489624023,18.332067489624023,294882989
2023-04-21,18.332883834838867,18.49474334716797,16.810550689697266,16.953628540039062,16.953628540039062,312839997
2023-04-22,16.95215606689453,17.3404483795166,16.85211181640625,17.23383903503418,17.23383903503418,141967935
2023-04-23,17.234935760498047,17.24839973449707,16.592947006225586,16.86546516418457,16.86546516418457,135279687
2023-04-24,16.86475372314453,17.220006942749023,16.59712028503418,16.939165115356445,16.939165115356445,162414862
2023-04-25,16.937700271606445,17.73865509033203,16.805578231811523,17.64320945739746,17.64320945739746,201291903
2023-04-26,17.64189910888672,18.196632385253906,16.4422664642334,17.189762115478516,17.189762115478516,301564451
2023-04-27,17.19050407409668,17.89904022216797,17.14951515197754,17.724498748779297,17.724498748779297,204597089
2023-04-28,17.724470138549805,17.807231903076172,17.306236267089844,17.56381607055664,17.56381607055664,127740732
2023-04-29,17.562843322753906,17.718311309814453,17.409038543701172,17.48208236694336,17.48208236694336,98790066
2023-04-30,17.483182907104492,17.809911727905273,17.149097442626953,17.166259765625,17.166259765625,117908615
2023-05-01,17.162769317626953,17.21229362487793,16.537229537963867,16.65838050842285,16.65838050842285,136356603
2023-05-02,16.658727645874023,16.966835021972656,16.527618408203125,16.854707717895508,16.854707717895508,109496323
2023-05-03,16.85454750061035,17.314401626586914,16.440670013427734,17.222131729125977,17.222131729125977,162088946
2023-05-04,17.2237548828125,17.252674102783203,16.83331871032715,16.91795539855957,16.91795539855957,113190608
2023-05-05,16.92181396484375,17.41295051574707,16.896852493286133,17.38660430908203,17.38660430908203,171744723
2023-05-06,17.38744354248047,17.482257843017578,16.502220153808594,16.63551902770996,16.63551902770996,133852669
2023-05-07,16.635347366333008,16.737930297851562,16.440841674804688,16.447729110717773,16.447729110717773,95305315
2023-05-08,16.44506072998047,16.50736427307129,15.07004165649414,15.423477172851562,15.423477172851562,244045721
2023-05-09,15.42355728149414,15.57580852508545,15.256746292114258,15.335582733154297,15.335582733154297,116223244
2023-05-10,15.336101531982422,15.70870304107666,14.908783912658691,15.53670883178711,15.53670883178711,226449891
2023-05-11,15.537389755249023,15.537684440612793,14.855993270874023,14.973287582397461,14.973287582397461,142436558
2023-05-12,14.973711013793945,15.200723648071289,14.67658805847168,15.192852973937988,15.192852973937988,152580777
2023-05-13,15.194025993347168,15.201868057250977,14.934647560119629,14.942066192626953,14.942066192626953,76672620
2023-05-14,14.941278457641602,15.142487525939941,14.855501174926758,15.03024959564209,15.03024959564209,81176240
2023-05-15,15.029603958129883,15.343143463134766,14.863529205322266,15.093147277832031,15.093147277832031,130822729
2023-05-16,15.093754768371582,15.142037391662598,14.770429611206055,14.903059005737305,14.903059005737305,115280580
2023-05-17,14.902388572692871,15.284197807312012,14.692970275878906,15.164073944091797,15.164073944091797,130832786
2023-05-18,15.163835525512695,15.173441886901855,14.494279861450195,14.70057201385498,14.70057201385498,131860692
2023-05-19,14.701531410217285,14.80501937866211,14.596892356872559,14.67898941040039,14.67898941040039,96148692
2023-05-20,14.678878784179688,14.699698448181152,14.556021690368652,14.636693954467773,14.636693954467773,69935200
2023-05-21,14.635772705078125,14.687588691711426,14.251659393310547,14.313434600830078,14.313434600830078,84412582
2023-05-22,14.312813758850098,14.753812789916992,14.14851188659668,14.680551528930664,14.680551528930664,125232952
2023-05-23,14.680412292480469,14.946106910705566,14.625208854675293,14.711454391479492,14.711454391479492,105989745
2023-05-24,14.711894035339355,14.712035179138184,14.027911186218262,14.147786140441895,14.147786140441895,131193367
2023-05-25,14.14716911315918,14.246715545654297,13.833481788635254,14.095544815063477,14.095544815063477,128871426
2023-05-26,14.095792770385742,14.388660430908203,13.987369537353516,14.345760345458984,14.345760345458984,122877712
2023-05-27,14.345297813415527,14.583966255187988,14.289724349975586,14.549345970153809,14.549345970153809,100317944
2023-05-28,14.550682067871094,15.034667015075684,14.387837409973145,14.935823440551758,14.935823440551758,154009924
2023-05-29,14.938732147216797,14.964109420776367,14.38296127319336,14.484777450561523,14.484777450561523,134187210
2023-05-30,14.485981941223145,14.723575592041016,14.41038990020752,14.4511137008667,14.4511137008667,136632953
2023-05-31,14.450821876525879,14.460808753967285,14.025012969970703,14.119641304016113,14.119641304016113,128954994
2023-06-01,14.119417190551758,14.284890174865723,13.893011093139648,14.10698413848877,14.10698413848877,116708033
2023-06-02,14.105902671813965,14.55781364440918,14.023426055908203,14.490138053894043,14.490138053894043,128575136
2023-06-03,14.49035358428955,14.597238540649414,14.422202110290527,14.574328422546387,14.574328422546387,91435614
2023-06-04,14.5748929977417,14.915099143981934,14.530661582946777,14.782492637634277,14.782492637634277,112060061
2023-06-05,14.783157348632812,14.873546600341797,13.60968017578125,13.897244453430176,13.897244453430176,236605569
2023-06-06,13.894960403442383,14.660537719726562,13.851909637451172,14.631876945495605,14.631876945495605,170072629
2023-06-07,14.63158130645752,14.682544708251953,13.996687889099121,14.032129287719727,14.032129287719727,159208577
2023-06-08,14.031624794006348,14.095104217529297,13.812854766845703,13.931173324584961,13.931173324584961,110532058
2023-06-09,13.931811332702637,14.225353240966797,13.7378568649292,13.767868041992188,13.767868041992188,130556047
2023-06-10,13.767866134643555,13.767866134643555,10.423677444458008,11.680257797241211,11.680257797241211,430714377
2023-06-11,11.680100440979004,11.795604705810547,11.500344276428223,11.575257301330566,11.575257301330566,121882450
2023-06-12,11.575085639953613,11.583162307739258,11.300929069519043,11.520296096801758,11.520296096801758,125715031
2023-06-13,11.520524024963379,12.041451454162598,11.455876350402832,11.787354469299316,11.787354469299316,139037459
2023-06-14,11.787341117858887,11.948820114135742,11.260865211486816,11.366084098815918,11.366084098815918,135945535
2023-06-15,11.367071151733398,11.546728134155273,11.032645225524902,11.40145206451416,11.40145206451416,140941560
2023-06-16,11.400168418884277,11.693414688110352,11.275351524353027,11.541641235351562,11.541641235351562,93292947
2023-06-17,11.54151439666748,11.821560859680176,11.486980438232422,11.625213623046875,11.625213623046875,89125242
2023-06-18,11.624931335449219,11.628235816955566,11.337965965270996,11.342635154724121,11.342635154724121,95386928
2023-06-19,11.343002319335938,11.487324714660645,11.211133003234863,11.454609870910645,11.454609870910645,89600908
2023-06-20,11.45524787902832,12.108436584472656,11.205348014831543,12.106450080871582,12.106450080871582,123591888
2023-06-21,12.10678482055664,13.011942863464355,12.076196670532227,12.917662620544434,12.917662620544434,199602351
2023-06-22,12.915260314941406,13.213497161865234,12.645727157592773,12.667882919311523,12.667882919311523,171555239
2023-06-23,12.668237686157227,13.482173919677734,12.663741111755371,13.281949996948242,13.281949996948242,171643520
2023-06-24,13.282217979431152,13.38566780090332,12.803576469421387,13.024869918823242,13.024869918823242,122944055
2023-06-25,13.023022651672363,13.674091339111328,12.996980667114258,13.442519187927246,13.442519187927246,150750404
2023-06-26,13.442231178283691,13.639678955078125,13.032088279724121,13.152833938598633,13.152833938598633,163891431
2023-06-27,13.153239250183105,13.461466789245605,13.126251220703125,13.205107688903809,13.205107688903809,114157872
2023-06-28,13.205353736877441,13.205353736877441,12.174284934997559,12.355886459350586,12.355886459350586,170640369
2023-06-29,12.35520076751709,12.924838066101074,12.292954444885254,12.677756309509277,12.677756309509277,133351344
2023-06-30,12.677090644836426,13.309677124023438,12.377684593200684,13.013050079345703,13.013050079345703,252369786
