Date,Open,High,Low,Close,Adj Close,Volume
2023-02-09,99.54000091552734,99.55999755859375,98.83000183105469,98.8499984741211,94.81340789794922,5594800
2023-02-10,98.81999969482422,98.83000183105469,98.4000015258789,98.41999816894531,94.40097045898438,5068200
2023-02-13,98.48999786376953,98.72000122070312,98.45999908447266,98.72000122070312,94.688720703125,6832700
2023-02-14,98.66999816894531,98.76000213623047,98.11000061035156,98.37000274658203,94.35301208496094,9559500
2023-02-15,98.23999786376953,98.36000061035156,98.02999877929688,98.18000030517578,94.17076873779297,6486500
2023-02-16,97.87999725341797,98.02999877929688,97.69000244140625,97.7699966430664,93.77751159667969,5235600
2023-02-17,97.52999877929688,98.01000213623047,97.52999877929688,98.0,93.99813079833984,5956300
2023-02-21,97.36000061035156,97.45999908447266,97.08000183105469,97.08000183105469,93.1156997680664,8369600
2023-02-22,97.4000015258789,97.58999633789062,97.30000305175781,97.33999633789062,93.3650894165039,5862300
2023-02-23,97.4000015258789,97.72000122070312,97.37000274658203,97.69000244140625,93.70079040527344,8527200
2023-02-24,97.22000122070312,97.26000213623047,96.97000122070312,97.12999725341797,93.16365051269531,4866800
2023-02-27,97.41000366210938,97.48999786376953,97.22000122070312,97.31999969482422,93.34588623046875,5040000
2023-02-28,96.98999786376953,97.37000274658203,96.93000030517578,97.30999755859375,93.33629608154297,8575000
2023-03-01,96.83000183105469,97.04000091552734,96.5,96.5199966430664,92.80169677734375,9125300
2023-03-02,96.1500015258789,96.3499984741211,96.11000061035156,96.31999969482422,92.60942840576172,9247400
2023-03-03,96.8499984741211,97.08000183105469,96.58999633789062,97.08000183105469,93.34015655517578,7267000
2023-03-06,97.2699966430664,97.29000091552734,96.80999755859375,96.83999633789062,93.10938262939453,4188500
2023-03-07,96.9800033569336,97.02999877929688,96.56999969482422,96.70999908447266,92.98440551757812,6013200
2023-03-08,96.9000015258789,97.08000183105469,96.4800033569336,96.61000061035156,92.88826751708984,8044000
2023-03-09,96.76000213623047,97.1500015258789,96.69999694824219,96.95999908447266,93.22477722167969,7054400
2023-03-10,97.79000091552734,98.31999969482422,97.76000213623047,98.08999633789062,94.31124114990234,7515700
2023-03-13,99.05000305175781,99.6500015258789,98.62000274658203,98.87000274658203,95.06119537353516,10343900
2023-03-14,98.7699966430664,98.81999969482422,98.08999633789062,98.29000091552734,94.5035400390625,8159800
2023-03-15,99.43000030517578,99.69999694824219,98.80999755859375,99.2699966430664,95.44577026367188,11133700
2023-03-16,99.52999877929688,99.72000122070312,98.68000030517578,98.87999725341797,95.07079315185547,15217800
2023-03-17,99.29000091552734,99.80000305175781,99.20999908447266,99.5,95.66693115234375,8277500
2023-03-20,99.7300033569336,99.7300033569336,99.0199966430664,99.0999984741211,95.28233337402344,6346400
2023-03-21,98.87999725341797,99.02999877929688,98.69999694824219,98.80000305175781,94.993896484375,5499100
2023-03-22,98.80000305175781,99.81999969482422,98.63999938964844,99.75,95.90730285644531,7585400
2023-03-23,99.68000030517578,100.05000305175781,99.51000213623047,99.98999786376953,96.13804626464844,9949700
2023-03-24,100.27999877929688,100.48999786376953,99.94999694824219,100.16000366210938,96.30150604248047,6217700
2023-03-27,99.38999938964844,99.5199966430664,99.06999969482422,99.08000183105469,95.26309204101562,6823400
2023-03-28,98.9800033569336,99.05000305175781,98.81999969482422,98.93000030517578,95.1188735961914,6356200
2023-03-29,98.73999786376953,99.11000061035156,98.72000122070312,99.05000305175781,95.23426055908203,5111300
2023-03-30,99.02999877929688,99.2300033569336,98.94999694824219,99.16000366210938,95.34001159667969,4251900
2023-03-31,99.38999938964844,99.69000244140625,99.16000366210938,99.63999938964844,95.80152130126953,8521600
2023-04-03,99.27999877929688,99.86000061035156,99.20999908447266,99.81999969482422,96.21794891357422,7567100
2023-04-04,99.55000305175781,100.30000305175781,99.5,100.19000244140625,96.5745849609375,8925200
2023-04-05,100.5,100.9800033569336,100.41000366210938,100.52999877929688,96.90231323242188,9883500
2023-04-06,100.55999755859375,100.69000244140625,100.44000244140625,100.44000244140625,96.81556701660156,6105200
2023-04-10,99.88999938964844,99.91000366210938,99.5999984741211,99.75,96.15047454833984,4478000
2023-04-11,99.80999755859375,99.87999725341797,99.58999633789062,99.80999755859375,96.20830535888672,4543800
2023-04-12,100.16999816894531,100.19999694824219,99.61000061035156,99.93000030517578,96.323974609375,7226000
2023-04-13,100.16000366210938,100.2699966430664,99.80999755859375,99.88999938964844,96.2854232788086,3964800
2023-04-14,99.55999755859375,99.58999633789062,99.31999969482422,99.4000015258789,95.8130874633789,4794100
2023-04-17,99.12999725341797,99.18000030517578,98.87999725341797,98.9000015258789,95.33113861083984,4441300
2023-04-18,98.91000366210938,99.16000366210938,98.91000366210938,99.04000091552734,95.4660873413086,4753000
2023-04-19,98.88999938964844,98.93000030517578,98.70999908447266,98.88999938964844,95.32149505615234,3592900
2023-04-20,99.20999908447266,99.36000061035156,99.19000244140625,99.33999633789062,95.75525665283203,5092400
2023-04-21,99.51000213623047,99.55999755859375,99.11000061035156,99.16999816894531,95.59140014648438,5367300
2023-04-24,99.41999816894531,99.58999633789062,99.36000061035156,99.55999755859375,95.96732330322266,3256900
2023-04-25,99.97000122070312,100.25,99.95999908447266,100.18000030517578,96.56494903564453,5065400
2023-04-26,100.16000366210938,100.22000122070312,99.72000122070312,99.80999755859375,96.20830535888672,3723600
2023-04-27,99.61000061035156,99.62999725341797,99.38999938964844,99.44999694824219,95.86129760742188,4018300
2023-04-28,99.98999786376953,99.98999786376953,99.72000122070312,99.95999908447266,96.3528823852539,5469900
2023-05-01,99.3499984741211,99.41000366210938,98.5999984741211,98.69000244140625,95.36627960205078,10631600
2023-05-02,98.95999908447266,99.66999816894531,98.93000030517578,99.6500015258789,96.2939453125,6085800
2023-05-03,99.88999938964844,100.12999725341797,99.69000244140625,100.08999633789062,96.7191162109375,5637200
2023-05-04,99.7699966430664,100.41999816894531,99.75,99.97000122070312,96.60316467285156,5262200
2023-05-05,99.63999938964844,99.72000122070312,99.44999694824219,99.6500015258789,96.2939453125,4003000
2023-05-08,99.20999908447266,99.3499984741211,99.08000183105469,99.0999984741211,95.7624740600586,5481300
2023-05-09,99.11000061035156,99.19000244140625,99.01000213623047,99.01000213623047,95.67549133300781,5712200
2023-05-10,99.43000030517578,99.68000030517578,99.38999938964844,99.6500015258789,96.2939453125,4803000
2023-05-11,100.11000061035156,100.19000244140625,99.87999725341797,99.94999694824219,96.5838394165039,7703800
2023-05-12,99.88999938964844,99.94999694824219,99.38999938964844,99.38999938964844,96.04269409179688,4285900
2023-05-15,99.20999908447266,99.22000122070312,99.0999984741211,99.13999938964844,95.8011245727539,8532600
2023-05-16,98.88999938964844,98.94999694824219,98.73999786376953,98.91000366210938,95.57886505126953,6728500
2023-05-17,98.98999786376953,99.02999877929688,98.68000030517578,98.76000213623047,95.43391418457031,6318700
2023-05-18,98.48999786376953,98.51000213623047,98.2699966430664,98.30000305175781,94.98941802978516,4811300
2023-05-19,98.12999725341797,98.44000244140625,98.0,98.08000183105469,94.77682495117188,10285900
2023-05-22,98.13999938964844,98.33000183105469,97.97000122070312,97.98999786376953,94.6898422241211,8551100
2023-05-23,97.91999816894531,98.20999908447266,97.80999755859375,98.0999984741211,94.796142578125,7641200
2023-05-24,98.16999816894531,98.19000244140625,97.81999969482422,97.8499984741211,94.5545654296875,7719200
2023-05-25,97.73999786376953,97.80000305175781,97.44000244140625,97.48999786376953,94.20669555664062,5941300
2023-05-26,97.36000061035156,97.58999633789062,97.23999786376953,97.56999969482422,94.28399658203125,3889800
2023-05-30,97.9000015258789,98.23999786376953,97.8499984741211,98.22000122070312,94.91210174560547,7349900
2023-05-31,98.22000122070312,98.72000122070312,98.20999908447266,98.56999969482422,95.25031280517578,10559900
2023-06-01,98.5999984741211,98.80000305175781,98.4800033569336,98.61000061035156,95.53903198242188,9029800
2023-06-02,98.54000091552734,98.58000183105469,98.08000183105469,98.08999633789062,95.03521728515625,6877200
2023-06-05,97.8499984741211,98.31999969482422,97.7699966430664,98.08000183105469,95.02554321289062,7246200
2023-06-06,98.12000274658203,98.20999908447266,97.88999938964844,98.19999694824219,95.14179992675781,3816000
2023-06-07,98.1500015258789,98.22000122070312,97.58999633789062,97.68000030517578,94.63800048828125,5131500
2023-06-08,97.80000305175781,98.20999908447266,97.7699966430664,98.19999694824219,95.14179992675781,5041900
2023-06-09,97.91000366210938,98.05000305175781,97.79000091552734,97.97000122070312,94.91896057128906,7140700
2023-06-12,98.08999633789062,98.16000366210938,97.7300033569336,98.13999938964844,95.08367919921875,5436300
2023-06-13,98.4800033569336,98.4800033569336,97.5999984741211,97.68000030517578,94.63800048828125,9568100
2023-06-14,97.87999725341797,97.98999786376953,97.44999694824219,97.7699966430664,94.72518920898438,8360100
2023-06-15,98.29000091552734,98.45999908447266,98.12999725341797,98.44999694824219,95.38401794433594,7472000
2023-06-16,98.08999633789062,98.27999877929688,97.91000366210938,98.13999938964844,95.08367919921875,5653700
2023-06-20,98.27999877929688,98.51000213623047,98.16999816894531,98.31999969482422,95.25807189941406,6694200
2023-06-21,98.08999633789062,98.52999877929688,97.9800033569336,98.4800033569336,95.41307830810547,5579900
2023-06-22,98.16999816894531,98.33000183105469,97.91999816894531,97.97000122070312,94.91896057128906,7147600
2023-06-23,98.48999786376953,98.5,98.0999984741211,98.26000213623047,95.1999282836914,4792900
2023-06-26,98.5,98.51000213623047,98.30999755859375,98.37999725341797,95.31620025634766,10632300
2023-06-27,98.44999694824219,98.58999633789062,98.0999984741211,98.19000244140625,95.13211822509766,7803300
2023-06-28,98.33999633789062,98.54000091552734,98.19999694824219,98.4800033569336,95.41307830810547,8622900
2023-06-29,97.80000305175781,97.87000274658203,97.61000061035156,97.72000122070312,94.67674255371094,8877500
2023-06-30,97.86000061035156,98.0999984741211,97.73999786376953,97.94999694824219,94.89958190917969,13417300
2023-07-03,97.81999969482422,98.04000091552734,97.54000091552734,97.58000183105469,94.78787994384766,3691600
2023-07-05,97.51000213623047,97.52999877929688,97.05000305175781,97.13999938964844,94.36046600341797,6046200
2023-07-06,96.55999755859375,96.63999938964844,96.27999877929688,96.51000213623047,93.74849700927734,9534200
2023-07-07,96.41999816894531,96.75,96.41999816894531,96.52999877929688,93.7679214477539,8310500
2023-07-10,96.56999969482422,96.94000244140625,96.55000305175781,96.80000305175781,94.03018188476562,8827400
2023-07-11,96.94000244140625,97.0999984741211,96.86000061035156,97.01000213623047,94.23419952392578,5978500
2023-07-12,97.51000213623047,97.8499984741211,97.44999694824219,97.80000305175781,95.00157928466797,7189100
2023-07-13,98.18000030517578,98.44000244140625,98.12000274658203,98.41000366210938,95.59412384033203,7458500
2023-07-14,98.2300033569336,98.30999755859375,97.91999816894531,97.94000244140625,95.13758850097656,7208400
2023-07-17,97.94999694824219,98.0999984741211,97.8499984741211,98.05000305175781,95.24441528320312,4689500
2023-07-18,98.33000183105469,98.41000366210938,98.12999725341797,98.12999725341797,95.32215118408203,5593200
2023-07-19,98.3499984741211,98.4800033569336,98.19000244140625,98.43000030517578,95.61355590820312,7467900
2023-07-20,98.05999755859375,98.08000183105469,97.7300033569336,97.91999816894531,95.11814880371094,12562400
2023-07-21,98.11000061035156,98.1500015258789,97.94000244140625,97.98999786376953,95.18614959716797,7605200
2023-07-24,98.0999984741211,98.16000366210938,97.79000091552734,97.80999755859375,95.01129913330078,6656600
2023-07-25,97.58000183105469,97.79000091552734,97.56999969482422,97.69999694824219,94.9044418334961,5794800
2023-07-26,97.93000030517578,98.06999969482422,97.68000030517578,98.0199966430664,95.21528625488281,5907400
2023-07-27,97.83999633789062,97.93000030517578,97.11000061035156,97.18000030517578,94.39932250976562,6937900
2023-07-28,97.38999938964844,97.58999633789062,97.30999755859375,97.55999755859375,94.7684326171875,9233600
2023-07-31,97.52999877929688,97.80000305175781,97.5199966430664,97.68000030517578,94.88501739501953,11079100
2023-08-01,97.01000213623047,97.08999633789062,96.70999908447266,96.7699966430664,94.25675964355469,8810400
2023-08-02,96.4800033569336,96.55999755859375,96.2300033569336,96.54000091552734,94.0327377319336,8551900
2023-08-03,95.93000030517578,96.0199966430664,95.80000305175781,95.88999938964844,93.39962768554688,7532700
2023-08-04,96.25,96.75,96.25,96.68000030517578,94.16911315917969,6400400
2023-08-07,96.63999938964844,96.69999694824219,96.4800033569336,96.69999694824219,94.1885986328125,9732600
2023-08-08,96.94000244140625,97.11000061035156,96.83999633789062,96.93000030517578,94.4126205444336,6867300
2023-08-09,97.01000213623047,97.12000274658203,96.91000366210938,97.0,94.48080444335938,5634700
2023-08-10,97.05999755859375,97.22000122070312,96.37000274658203,96.37000274658203,93.8671646118164,15516100
2023-08-11,96.12000274658203,96.41999816894531,96.06999969482422,96.06999969482422,93.57494354248047,9016700
2023-08-14,95.9800033569336,96.22000122070312,95.83000183105469,96.0,93.50676727294922,7901300
2023-08-15,95.80999755859375,96.06999969482422,95.73999786376953,95.73999786376953,93.25352478027344,6522500
2023-08-16,95.76000213623047,95.93000030517578,95.44999694824219,95.51000213623047,93.02950286865234,8964600
2023-08-17,95.5,95.55000305175781,95.20999908447266,95.41000366210938,92.93209075927734,8162300
2023-08-18,95.47000122070312,95.75,95.43000030517578,95.62000274658203,93.13662719726562,6154600
2023-08-21,95.26000213623047,95.30000305175781,95.04000091552734,95.13999938964844,92.66909790039062,13362300
2023-08-22,95.16999816894531,95.31999969482422,95.05999755859375,95.23999786376953,92.76651000976562,6156200
2023-08-23,95.75,96.1500015258789,95.7300033569336,96.1500015258789,93.65287780761719,7831600
2023-08-24,95.98999786376953,96.12000274658203,95.8499984741211,95.93000030517578,93.43859100341797,8247700
2023-08-25,95.81999969482422,96.08000183105469,95.5999984741211,95.87000274658203,93.38013458251953,7917900
2023-08-28,96.0999984741211,96.11000061035156,95.93000030517578,96.08000183105469,93.5846939086914,6544500
2023-08-29,95.91000366210938,96.70999908447266,95.91000366210938,96.69999694824219,94.1885986328125,7386300
2023-08-30,96.77999877929688,96.83000183105469,96.62000274658203,96.66000366210938,94.14962005615234,8752300
2023-08-31,96.77999877929688,96.95999908447266,96.72000122070312,96.80000305175781,94.28598022460938,7230100
2023-09-01,96.54000091552734,96.56999969482422,95.9800033569336,96.04000091552734,93.79766082763672,8132400
2023-09-05,95.8499984741211,95.87000274658203,95.5199966430664,95.5199966430664,93.289794921875,6111400
2023-09-06,95.62999725341797,95.63999938964844,95.30999755859375,95.43000030517578,93.201904296875,8379200
2023-09-07,95.58999633789062,95.73999786376953,95.48999786376953,95.7300033569336,93.49491119384766,5077800
2023-09-08,95.93000030517578,96.0199966430664,95.76000213623047,95.77999877929688,93.54373931884766,4774200
2023-09-11,95.66000366210938,95.7300033569336,95.56999969482422,95.66999816894531,93.4363021850586,4077200
2023-09-12,95.70999908447266,95.7300033569336,95.56999969482422,95.69999694824219,93.4655990600586,4583400
2023-09-13,95.61000061035156,95.94999694824219,95.58999633789062,95.83999633789062,93.60232543945312,5953600
2023-09-14,95.95999908447266,95.9800033569336,95.68000030517578,95.70999908447266,93.4753646850586,5952800
2023-09-15,95.63999938964844,95.69999694824219,95.4800033569336,95.48999786376953,93.26050567626953,5667700
2023-09-18,95.37000274658203,95.63999938964844,95.36000061035156,95.62999725341797,93.39723205566406,6066200
2023-09-19,95.54000091552734,95.58999633789062,95.3499984741211,95.3499984741211,93.12377166748047,5327900
2023-09-20,95.56999969482422,95.69999694824219,95.30000305175781,95.30000305175781,93.07493591308594,6282700
2023-09-21,94.80000305175781,94.80999755859375,94.63999938964844,94.6500015258789,92.44012451171875,8028900
2023-09-22,94.77999877929688,95.08999633789062,94.7300033569336,95.05000305175781,92.83078002929688,7294200
2023-09-25,94.48999786376953,94.62000274658203,94.29000091552734,94.30000305175781,92.0982894897461,7485000
2023-09-26,94.47000122070312,94.51000213623047,94.1500015258789,94.18000030517578,91.98109436035156,15549200
2023-09-27,94.47000122070312,94.51000213623047,93.66000366210938,93.8499984741211,91.65879821777344,14560500
2023-09-28,93.69999694824219,94.16000366210938,93.52999877929688,94.12999725341797,91.93225860595703,13334200
2023-09-29,94.5,94.56999969482422,93.97000122070312,94.04000091552734,91.84436798095703,13483500
2023-10-02,93.43000030517578,93.51000213623047,93.0999984741211,93.12999725341797,91.20486450195312,8880000
2023-10-03,92.98999786376953,93.08999633789062,92.37000274658203,92.4000015258789,90.48994445800781,12058400
2023-10-04,92.7699966430664,93.05000305175781,92.55000305175781,93.05000305175781,91.12651062011719,14097800
2023-10-05,93.16999816894531,93.22000122070312,92.98999786376953,93.11000061035156,91.18527221679688,7129400
2023-10-06,92.45999908447266,92.9800033569336,92.37000274658203,92.75,90.83271789550781,9569500
2023-10-09,93.22000122070312,93.72000122070312,93.1500015258789,93.70999908447266,91.77286529541016,4353100
2023-10-10,93.38999938964844,93.80999755859375,93.26000213623047,93.62000274658203,91.68473052978516,14553600
2023-10-11,93.94000244140625,94.05000305175781,93.76000213623047,94.05000305175781,92.10585021972656,15347000
2023-10-12,93.87000274658203,93.91000366210938,93.16999816894531,93.23999786376953,91.31259155273438,11189800
2023-10-13,93.68000030517578,93.79000091552734,93.5199966430664,93.63999938964844,91.70431518554688,7515500
2023-10-16,93.31999969482422,93.41000366210938,93.0999984741211,93.12000274658203,91.19506072998047,6332700
2023-10-17,92.51000213623047,92.69000244140625,92.3499984741211,92.44999694824219,90.53890991210938,8198300
2023-10-18,92.29000091552734,92.37999725341797,91.94000244140625,92.0199966430664,90.1177978515625,9352700
2023-10-19,91.88999938964844,92.16999816894531,91.61000061035156,91.66999816894531,89.77503967285156,11552700
2023-10-20,91.94000244140625,92.13999938964844,91.9000015258789,92.0,90.09822082519531,6629800
2023-10-23,91.69999694824219,92.5,91.58000183105469,92.36000061035156,90.4507827758789,12885800
2023-10-24,92.43000030517578,92.69000244140625,92.27999877929688,92.69000244140625,90.77395629882812,9165100
2023-10-25,92.33000183105469,92.3499984741211,91.91999816894531,92.0,90.09822082519531,8904400
2023-10-26,92.12000274658203,92.63999938964844,92.11000061035156,92.62000274658203,90.70539855957031,11574400
2023-10-27,92.55999755859375,92.63999938964844,92.37000274658203,92.58999633789062,90.67601013183594,7650000
2023-10-30,92.29000091552734,92.51000213623047,92.1500015258789,92.37000274658203,90.4605712890625,8166700
2023-10-31,92.44999694824219,92.62999725341797,92.30999755859375,92.30999755859375,90.40180969238281,12343600
2023-11-01,92.2300033569336,93.05000305175781,92.2300033569336,93.05000305175781,91.4007797241211,14404600
2023-11-02,93.68000030517578,93.76000213623047,93.37000274658203,93.61000061035156,91.95085144042969,11166700
2023-11-03,94.54000091552734,94.69000244140625,94.13999938964844,94.18000030517578,92.51075744628906,11890300
2023-11-06,93.93000030517578,93.98999786376953,93.62999725341797,93.70999908447266,92.04907989501953,8521600
2023-11-07,93.94000244140625,94.36000061035156,93.91000366210938,94.20999908447266,92.54022216796875,7306900
2023-11-08,94.2699966430664,94.62000274658203,94.25,94.52999877929688,92.85455322265625,6932200
2023-11-09,94.41999816894531,94.44000244140625,93.7300033569336,93.73999786376953,92.07855224609375,9163200
2023-11-10,94.19000244140625,94.22000122070312,93.87999725341797,93.95999908447266,92.2946548461914,6102000
2023-11-13,93.63999938964844,93.97000122070312,93.52999877929688,93.94999694824219,92.2848129272461,9679500
2023-11-14,95.02999877929688,95.19999694824219,94.93000030517578,95.12999725341797,93.44391632080078,12149600
2023-11-15,94.69999694824219,94.72000122070312,94.45999908447266,94.54000091552734,92.86437225341797,10956800
2023-11-16,94.8499984741211,95.19999694824219,94.8499984741211,95.05999755859375,93.37515258789062,10145400
2023-11-17,95.20999908447266,95.36000061035156,95.02999877929688,95.25,93.5617904663086,9244000
2023-11-20,95.06999969482422,95.41999816894531,95.06999969482422,95.4000015258789,93.70913696289062,10051600
2023-11-21,95.44999694824219,95.56999969482422,95.27999877929688,95.5,93.80736541748047,7393800
2023-11-22,95.68000030517578,95.75,95.37000274658203,95.58999633789062,93.89575958251953,6329900
2023-11-24,95.23999786376953,95.31999969482422,95.12000274658203,95.1500015258789,93.46355438232422,2944300
2023-11-27,95.36000061035156,95.72000122070312,95.33000183105469,95.69000244140625,93.9939956665039,8854500
2023-11-28,95.61000061035156,96.12999725341797,95.56999969482422,96.11000061035156,94.40654754638672,9749400
2023-11-29,96.41999816894531,96.66999816894531,96.33999633789062,96.58000183105469,94.86820983886719,8006800
2023-11-30,96.37999725341797,96.41000366210938,96.12999725341797,96.26000213623047,94.55388641357422,8889100
2023-12-01,96.0,96.87000274658203,95.97000122070312,96.83000183105469,95.38529968261719,11774300
2023-12-04,96.58000183105469,96.66999816894531,96.30999755859375,96.45999908447266,95.02081298828125,9440200
2023-12-05,96.8499984741211,97.1500015258789,96.79000091552734,97.0999984741211,95.6512680053711,8850600
2023-12-06,97.23999786376953,97.48999786376953,97.1500015258789,97.3499984741211,95.89753723144531,11111200
2023-12-07,97.22000122070312,97.55999755859375,97.22000122070312,97.37999725341797,95.92708587646484,7157900
2023-12-08,96.98999786376953,97.06999969482422,96.72000122070312,96.88999938964844,95.44438934326172,6696600
2023-12-11,96.80000305175781,96.94999694824219,96.5999984741211,96.9000015258789,95.45425415039062,15008700
2023-12-12,96.94000244140625,97.19000244140625,96.81999969482422,97.19000244140625,95.73993682861328,11711400
2023-12-13,97.38999938964844,98.44999694824219,97.33000183105469,98.41000366210938,96.94172668457031,11194400
2023-12-14,98.68000030517578,99.04000091552734,98.61000061035156,98.91999816894531,97.72415161132812,12651200
2023-12-15,98.80000305175781,98.87999725341797,98.58999633789062,98.69000244140625,97.4969253540039,10079100
2023-12-18,98.58000183105469,98.58000183105469,98.41999816894531,98.48999786376953,97.29934692382812,11521000
2023-12-19,98.62999725341797,98.77999877929688,98.58999633789062,98.61000061035156,97.41789245605469,13787100
2023-12-20,98.87000274658203,99.04000091552734,98.69000244140625,98.97000122070312,97.77354431152344,9994100
2023-12-21,99.22000122070312,99.26000213623047,98.83000183105469,98.95999908447266,97.76366424560547,9099100
2023-12-22,99.12999725341797,99.13999938964844,98.80999755859375,98.83000183105469,97.6352310180664,13234700
2023-12-26,98.93000030517578,99.08000183105469,98.88999938964844,99.02999877929688,97.83281707763672,5418500
2023-12-27,99.4000015258789,99.69999694824219,99.30999755859375,99.66000366210938,98.45520782470703,6919900
2023-12-28,99.54000091552734,99.6500015258789,99.30999755859375,99.44000244140625,98.23786163330078,7172200
2023-12-29,99.19999694824219,99.43000030517578,99.12999725341797,99.25,98.05016326904297,7327600
